"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 19:05:00","2019-08-24 23:05:00","已排班"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 19:18:00","2019-08-23 22:34:00","3:16"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 19:25:00","2019-08-22 22:31:00","3:05"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 19:01:00","2019-08-21 22:22:00","3:21"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 19:23:00","2019-08-20 22:43:00","3:19"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 19:13:00","2019-08-19 22:53:00","3:40"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 20:14:00","2019-08-18 23:29:00","3:15"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 20:02:00","2019-08-17 23:13:00","3:11"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 19:19:00","2019-08-16 22:31:00","3:12"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 19:19:00","2019-08-15 22:37:00","3:18"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 19:07:00","2019-08-14 22:25:00","3:18"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 19:25:00","2019-08-13 22:45:00","3:19"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 19:20:00","2019-08-11 22:40:00","3:20"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 19:00:00","2019-08-10 22:16:00","3:16"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 19:11:00","2019-08-09 22:32:00","3:20"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 20:12:00","2019-08-08 23:26:00","3:14"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 19:58:00","2019-08-07 23:18:00","3:20"
