"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-24 09:15:00","2019-08-24 11:10:00","已排班"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-23 09:35:00","2019-08-23 11:45:00","2:09"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-22 09:21:00","2019-08-22 11:27:00","2:05"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-21 09:17:00","2019-08-21 11:27:00","2:09"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-20 09:16:00","2019-08-20 11:24:00","2:07"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-19 09:29:00","2019-08-19 11:42:00","2:13"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-18 09:23:00","2019-08-18 11:36:00","2:13"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-17 09:19:00","2019-08-17 11:27:00","2:08"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-16 09:22:00","2019-08-16 11:23:00","2:00"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-15 09:21:00","2019-08-15 11:18:00","1:57"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-14 09:14:00","2019-08-14 11:17:00","2:03"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-13 09:23:00","2019-08-13 11:27:00","2:03"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-12 09:22:00","2019-08-12 11:24:00","2:01"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-11 09:30:00","2019-08-11 11:46:00","2:16"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-10 09:17:00","2019-08-10 11:16:00","1:58"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-09 10:10:00","2019-08-09 12:09:00","1:59"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-08 09:00:00","2019-08-08 11:02:00","2:02"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-07 09:27:00","2019-08-07 11:25:00","1:58"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-06 09:26:00","2019-08-06 11:29:00","2:03"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-05 09:19:00","2019-08-05 11:28:00","2:09"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-04 09:29:00","2019-08-04 11:33:00","2:04"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-03 09:16:00","2019-08-03 11:16:00","1:59"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-02 09:22:00","2019-08-02 11:37:00","2:15"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-01 09:34:00","2019-08-01 12:28:00","2:54"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-31 09:23:00","2019-07-31 11:36:00","2:12"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-30 09:32:00","2019-07-30 11:36:00","2:03"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-29 09:20:00","2019-07-29 11:26:00","2:06"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-28 09:05:00","2019-07-28 11:01:00","1:55"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-27 09:21:00","2019-07-27 11:22:00","2:00"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-25 09:12:00","2019-07-25 11:21:00","2:09"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-24 09:05:00","2019-07-24 11:16:00","2:11"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-23 09:14:00","2019-07-23 11:12:00","1:58"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-22 09:23:00","2019-07-22 11:27:00","2:04"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-21 09:21:00","2019-07-21 11:24:00","2:03"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-20 09:28:00","2019-07-20 11:30:00","2:01"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-19 09:22:00","2019-07-19 11:31:00","2:09"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-18 09:25:00","2019-07-18 11:27:00","2:02"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-17 09:21:00","2019-07-17 11:26:00","2:04"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-16 09:20:00","2019-07-16 11:22:00","2:02"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-15 09:22:00","2019-07-15 11:26:00","2:03"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-14 09:28:00","2019-07-14 11:44:00","2:16"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-13 09:21:00","2019-07-13 11:26:00","2:04"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-12 09:18:00","2019-07-12 11:30:00","2:11"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-11 09:23:00","2019-07-11 11:31:00","2:07"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-10 09:20:00","2019-07-10 11:24:00","2:03"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-08 09:21:00","2019-07-08 11:30:00","2:08"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-07 09:20:00","2019-07-07 11:27:00","2:06"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-06 09:34:00","2019-07-06 11:50:00","2:15"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-05 09:25:00","2019-07-05 11:32:00","2:06"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-04 09:19:00","2019-07-04 11:31:00","2:11"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-03 09:24:00","2019-07-03 11:33:00","2:08"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-01 09:26:00","2019-07-01 11:29:00","2:02"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-06-30 09:30:00","2019-06-30 11:36:00","2:06"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-06-29 09:23:00","2019-06-29 11:35:00","2:12"
