"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-24 12:45:00","2019-08-24 15:10:00","已排班"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-23 01:37:00","2019-08-23 03:57:00","2:19"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-22 01:22:00","2019-08-22 03:59:00","2:37"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-20 12:47:00","2019-08-20 15:18:00","2:30"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-18 12:44:00","2019-08-18 15:00:00","2:15"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-17 13:33:00","2019-08-17 15:46:00","2:13"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-16 01:40:00","2019-08-16 04:01:00","2:20"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-15 01:31:00","2019-08-15 04:19:00","2:47"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-13 13:06:00","2019-08-13 15:30:00","2:23"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-11 13:09:00","2019-08-11 15:30:00","2:21"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-10 13:16:00","2019-08-10 15:43:00","2:27"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-09 01:36:00","2019-08-09 03:59:00","2:22"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-08 01:24:00","2019-08-08 04:15:00","2:50"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-06 13:01:00","2019-08-06 15:26:00","2:25"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-04 13:02:00","2019-08-04 15:21:00","2:18"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-08-03 13:14:00","2019-08-03 15:38:00","2:24"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-07-30 13:07:00","2019-07-30 15:31:00","2:24"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-07-28 12:58:00","2019-07-28 15:23:00","2:25"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-07-27 13:26:00","2019-07-27 15:44:00","2:17"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-07-23 12:53:00","2019-07-23 15:26:00","2:33"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-07-21 13:05:00","2019-07-21 15:30:00","2:24"
"A319","仁川國際機場 (ICN / RKSI)","Yuzhno-Sakhalinsk (UUS / UHSS)","2019-07-20 13:03:00","2019-07-20 15:38:00","2:34"
