"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 11:19:00","2019-08-23 14:05:00","2:45"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 11:22:00","2019-08-20 14:05:00","2:42"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 11:12:00","2019-08-18 13:53:00","2:41"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 11:23:00","2019-08-16 14:01:00","2:37"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 11:05:00","2019-08-13 13:44:00","2:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 11:27:00","2019-08-11 14:05:00","2:37"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 11:28:00","2019-08-09 14:05:00","2:36"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 11:19:00","2019-08-06 14:02:00","2:43"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 11:17:00","2019-08-04 14:02:00","2:45"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 11:59:00","2019-08-02 14:34:00","2:34"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 11:28:00","2019-07-30 14:17:00","2:49"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 11:21:00","2019-07-28 14:01:00","2:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 11:07:00","2019-07-26 13:47:00","2:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 11:09:00","2019-07-23 13:49:00","2:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 11:21:00","2019-07-21 14:02:00","2:40"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 11:48:00","2019-07-19 14:26:00","2:38"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 11:11:00","2019-07-16 14:02:00","2:51"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 11:01:00","2019-07-14 13:41:00","2:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 11:28:00","2019-07-12 14:11:00","2:43"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 10:58:00","2019-07-09 13:35:00","2:36"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-07 11:33:00","2019-07-07 14:16:00","2:43"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 11:09:00","2019-07-05 13:49:00","2:40"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-02 11:15:00","2019-07-02 13:57:00","2:41"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-06-30 11:21:00","2019-06-30 14:02:00","2:41"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-06-28 11:16:00","2019-06-28 14:00:00","2:43"
