"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 21:10:00","2019-08-25 00:35:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 21:24:00","2019-08-24 00:30:00","3:06"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 21:17:00","2019-08-23 00:21:00","3:03"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 21:16:00","2019-08-22 00:11:00","2:54"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 21:12:00","2019-08-21 00:18:00","3:05"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 21:20:00","2019-08-20 00:39:00","3:19"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 21:16:00","2019-08-19 00:17:00","3:01"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:11:00","2019-08-18 00:16:00","3:04"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 21:25:00","2019-08-17 00:24:00","2:58"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 21:23:00","2019-08-16 00:29:00","3:05"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 21:33:00","2019-08-15 00:31:00","2:58"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 21:21:00","2019-08-14 00:19:00","2:58"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 21:11:00","2019-08-13 00:00:00","2:48"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 21:12:00","2019-08-12 00:05:00","2:52"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 21:21:00","2019-08-11 00:33:00","3:11"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 21:28:00","2019-08-10 01:33:00","4:04"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 21:27:00","2019-08-08 00:32:00","3:05"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 21:15:00","2019-08-07 00:16:00","3:01"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 21:14:00","2019-08-06 00:19:00","3:04"
