"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-26 20:45:00","2019-08-26 22:00:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-26 18:00:00","2019-08-26 19:25:00","已排班"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-25 20:45:00","2019-08-25 22:00:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-25 18:00:00","2019-08-25 19:25:00","已排班"
"A321","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 20:52:00","2019-08-24 21:58:00","1:06"
"A321","廈門高崎國際機場 (XMN / ZSAM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 18:07:00","2019-08-24 19:18:00","1:11"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 20:46:00","2019-08-23 21:56:00","1:10"
"A320","廈門高崎國際機場 (XMN / ZSAM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 18:39:00","2019-08-23 19:52:00","1:13"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 20:45:00","2019-08-22 21:57:00","1:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 18:02:00","2019-08-22 19:18:00","1:16"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 21:08:00","2019-08-21 22:20:00","1:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 18:41:00","2019-08-21 19:56:00","1:14"
"A321","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 21:32:00","2019-08-20 22:44:00","1:12"
"A321","廈門高崎國際機場 (XMN / ZSAM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 19:04:00","2019-08-20 20:25:00","1:21"
