"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 13:15:00","2019-08-22 15:37:00","2:21"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 14:01:00","2019-08-17 16:16:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 13:42:00","2019-08-15 16:06:00","2:23"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 13:52:00","2019-08-08 16:07:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 13:14:00","2019-08-03 15:29:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 14:03:00","2019-07-30 16:18:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 13:03:00","2019-07-27 15:18:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 13:04:00","2019-07-25 15:06:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 13:14:00","2019-07-23 15:29:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-07-20 13:18:00","2019-07-20 15:33:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-07-18 13:05:00","2019-07-18 15:20:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-07-16 13:22:00","2019-07-16 15:37:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-07-13 12:59:00","2019-07-13 15:14:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-07-11 14:34:00","2019-07-11 16:49:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-07-09 13:09:00","2019-07-09 15:24:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-06-29 12:56:00","2019-06-29 15:11:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-06-27 12:58:00","2019-06-27 15:13:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-06-25 12:41:00","2019-06-25 14:56:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-06-18 12:26:00","2019-06-18 14:41:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-06-15 12:55:00","2019-06-15 15:10:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-06-13 12:26:00","2019-06-13 14:41:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-06-11 12:47:00","2019-06-11 15:02:00","2:15"
"A320","重慶江北國際機場 (CKG / ZUCK)","溫州永強機場 (WNZ / ZSWZ)","2019-06-06 12:46:00","2019-06-06 15:01:00","2:15"
