"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 11:05:00","2019-08-24 13:10:00","已排班"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-24 09:10:00","2019-08-24 09:55:00","已排班"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 14:58:00","2019-08-23 17:10:00","2:12"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-23 13:24:00","2019-08-23 14:14:00","0:49"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 11:30:00","2019-08-22 13:40:00","2:10"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-22 09:24:00","2019-08-22 10:10:00","0:45"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 15:15:00","2019-08-21 17:35:00","2:20"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-21 13:26:00","2019-08-21 14:16:00","0:49"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 11:06:00","2019-08-20 13:13:00","2:07"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-20 09:17:00","2019-08-20 10:03:00","0:45"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 14:58:00","2019-08-19 17:08:00","2:10"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-19 13:22:00","2019-08-19 14:11:00","0:48"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 15:01:00","2019-08-18 17:12:00","2:11"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-18 13:21:00","2019-08-18 14:08:00","0:46"
