"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 13:50:00","2019-08-23 17:22:00","3:31"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 13:52:00","2019-08-20 17:16:00","3:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 15:10:00","2019-08-16 18:44:00","3:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 14:03:00","2019-08-13 17:20:00","3:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-06 13:45:00","2019-08-06 17:18:00","3:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-02 13:54:00","2019-08-02 17:13:00","3:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-30 13:47:00","2019-07-30 17:08:00","3:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-26 14:11:00","2019-07-26 17:44:00","3:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-23 13:51:00","2019-07-23 17:03:00","3:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-19 13:52:00","2019-07-19 17:14:00","3:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-16 13:39:00","2019-07-16 17:19:00","3:39"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-12 13:54:00","2019-07-12 17:25:00","3:31"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-09 13:48:00","2019-07-09 17:14:00","3:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-05 14:21:00","2019-07-05 17:55:00","3:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-02 13:51:00","2019-07-02 17:15:00","3:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-28 14:00:00","2019-06-28 17:31:00","3:30"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-25 13:39:00","2019-06-25 16:58:00","3:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-21 14:07:00","2019-06-21 17:38:00","3:30"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-18 13:52:00","2019-06-18 17:15:00","3:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-14 13:47:00","2019-06-14 17:25:00","3:37"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-11 14:05:00","2019-06-11 17:41:00","3:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-07 15:28:00","2019-06-07 18:49:00","3:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-04 13:35:00","2019-06-04 17:11:00","3:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-31 13:55:00","2019-05-31 17:28:00","3:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-28 13:57:00","2019-05-28 17:31:00","3:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-24 13:47:00","2019-05-24 17:21:00","3:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-21 13:50:00","2019-05-21 17:24:00","3:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-17 19:18:00","2019-05-17 22:52:00","3:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-14 13:59:00","2019-05-14 17:34:00","3:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-10 13:48:00","2019-05-10 17:29:00","3:40"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-07 14:10:00","2019-05-07 17:47:00","3:37"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-03 13:41:00","2019-05-03 17:16:00","3:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","西安咸陽國際機場 (XIY / ZLXY)","2019-04-30 13:52:00","2019-04-30 17:30:00","3:37"
