"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-08-25 07:20:00","2019-08-25 09:25:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-08-22 07:07:00","2019-08-22 09:18:00","2:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-08-18 07:29:00","2019-08-18 09:27:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-08-15 06:40:00","2019-08-15 08:42:00","2:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-08-11 07:19:00","2019-08-11 09:17:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-08-08 07:26:00","2019-08-08 09:25:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-08-04 07:33:00","2019-08-04 09:31:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-08-01 07:05:00","2019-08-01 09:12:00","2:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-07-28 07:37:00","2019-07-28 09:37:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-07-25 07:01:00","2019-07-25 09:01:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-07-21 07:22:00","2019-07-21 09:23:00","2:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-07-18 07:12:00","2019-07-18 09:13:00","2:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-07-14 07:22:00","2019-07-14 09:17:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-07-11 06:54:00","2019-07-11 08:51:00","1:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-07-07 07:36:00","2019-07-07 09:30:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-07-04 07:25:00","2019-07-04 09:23:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-06-30 07:25:00","2019-06-30 09:21:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-06-27 07:18:00","2019-06-27 09:13:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-06-23 07:22:00","2019-06-23 09:20:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-06-20 07:09:00","2019-06-20 09:14:00","2:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-06-16 07:25:00","2019-06-16 09:20:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-06-13 07:24:00","2019-06-13 09:16:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-06-09 07:19:00","2019-06-09 09:14:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-06-06 07:19:00","2019-06-06 09:14:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-06-02 07:37:00","2019-06-02 09:32:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-05-30 07:01:00","2019-05-30 08:59:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-05-26 08:06:00","2019-05-26 09:57:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-05-23 07:15:00","2019-05-23 09:06:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-05-19 07:21:00","2019-05-19 09:15:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-05-16 07:32:00","2019-05-16 09:27:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-05-12 07:36:00","2019-05-12 09:31:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-05-09 07:13:00","2019-05-09 09:06:00","1:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-05-05 07:31:00","2019-05-05 09:23:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","佐賀機場 (HSG / RJFS)","2019-05-02 07:15:00","2019-05-02 09:03:00","1:47"
