"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-26 12:30:00","2019-08-26 14:40:00","已排班"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-25 12:30:00","2019-08-25 14:40:00","已排班"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 12:35:00","2019-08-24 14:36:00","2:00"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 12:48:00","2019-08-23 14:47:00","1:59"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 12:37:00","2019-08-22 14:29:00","1:52"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 12:36:00","2019-08-21 14:29:00","1:52"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-20 12:47:00","2019-08-20 14:33:00","1:45"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-19 12:55:00","2019-08-19 14:45:00","1:50"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-18 12:42:00","2019-08-18 14:38:00","1:56"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-17 12:47:00","2019-08-17 14:35:00","1:48"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-16 12:57:00","2019-08-16 14:40:00","1:42"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 12:39:00","2019-08-15 14:23:00","1:44"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-14 12:32:00","2019-08-14 14:14:00","1:42"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-13 12:39:00","2019-08-13 14:32:00","1:52"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-12 13:13:00","2019-08-12 15:08:00","1:54"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 12:50:00","2019-08-11 14:45:00","1:54"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 12:45:00","2019-08-10 14:41:00","1:56"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 12:49:00","2019-08-09 14:44:00","1:55"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 12:51:00","2019-08-08 14:46:00","1:55"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 12:41:00","2019-08-07 14:31:00","1:49"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-06 13:13:00","2019-08-06 14:58:00","1:44"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 12:51:00","2019-08-05 14:37:00","1:46"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 12:48:00","2019-08-04 14:37:00","1:48"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-03 12:37:00","2019-08-03 14:29:00","1:51"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-02 13:03:00","2019-08-02 14:53:00","1:49"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-01 13:12:00","2019-08-01 15:05:00","1:52"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-31 13:15:00","2019-07-31 15:19:00","2:03"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-30 12:41:00","2019-07-30 14:30:00","1:48"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-29 12:47:00","2019-07-29 14:45:00","1:57"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-28 15:57:00","2019-07-28 17:47:00","1:49"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-27 12:49:00","2019-07-27 14:40:00","1:50"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-26 15:23:00","2019-07-26 17:05:00","1:42"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-25 13:03:00","2019-07-25 14:59:00","1:55"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-24 12:43:00","2019-07-24 14:40:00","1:57"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-23 12:56:00","2019-07-23 14:54:00","1:57"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-22 12:49:00","2019-07-22 14:42:00","1:53"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-21 13:02:00","2019-07-21 14:56:00","1:54"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-20 12:33:00","2019-07-20 14:37:00","2:03"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-19 12:57:00","2019-07-19 14:58:00","2:01"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-18 12:43:00","2019-07-18 14:36:00","1:53"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-17 12:41:00","2019-07-17 14:35:00","1:53"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-16 12:56:00","2019-07-16 14:51:00","1:54"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-15 12:36:00","2019-07-15 14:51:00","2:14"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-14 13:12:00","2019-07-14 15:06:00","1:54"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-13 12:30:00","2019-07-13 14:38:00","2:08"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-12 12:43:00","2019-07-12 14:42:00","1:59"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-11 12:53:00","2019-07-11 14:49:00","1:55"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-10 12:35:00","2019-07-10 14:42:00","2:07"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-09 12:52:00","2019-07-09 14:43:00","1:50"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-08 12:47:00","2019-07-08 14:40:00","1:53"
"A388","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-07 13:13:00","2019-07-07 15:17:00","2:04"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-06 12:38:00","2019-07-06 14:41:00","2:02"
