"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 17:27:00","2019-08-24 20:17:00","2:50"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-24 14:42:00","2019-08-24 16:27:00","1:45"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 17:06:00","2019-08-22 20:04:00","2:58"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-22 14:17:00","2019-08-22 16:08:00","1:51"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 17:07:00","2019-08-20 20:07:00","3:00"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-20 14:18:00","2019-08-20 16:04:00","1:46"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 17:47:00","2019-08-17 20:29:00","2:42"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-17 14:17:00","2019-08-17 16:11:00","1:54"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 17:10:00","2019-08-15 19:52:00","2:42"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-15 14:17:00","2019-08-15 16:02:00","1:45"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 17:40:00","2019-08-13 20:28:00","2:48"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-13 14:28:00","2019-08-13 16:30:00","2:02"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 17:19:00","2019-08-10 19:55:00","2:36"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-10 14:19:00","2019-08-10 16:15:00","1:56"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 17:39:00","2019-08-08 20:24:00","2:45"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-08 14:34:00","2019-08-08 16:31:00","1:57"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 17:24:00","2019-08-06 20:21:00","2:57"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-06 14:30:00","2019-08-06 16:16:00","1:46"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 17:36:00","2019-08-03 20:21:00","2:45"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-03 14:37:00","2019-08-03 16:32:00","1:55"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 17:18:00","2019-08-01 20:00:00","2:42"
"B738","敦煌機場 (DNH / ZLDH)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-01 14:22:00","2019-08-01 16:15:00","1:53"
