"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-24 20:40:00","2019-08-24 23:30:00","已排班"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-19 20:40:00","2019-08-19 23:33:00","2:53"
"737","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-18 20:40:00","2019-08-18 23:17:00","2:37"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-17 20:41:00","2019-08-17 23:28:00","2:47"
"B737","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-14 20:33:00","2019-08-14 23:34:00","3:01"
"737","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-11 23:59:00","2019-08-12 02:56:00","2:56"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-10 21:07:00","2019-08-10 23:59:00","2:52"
"737","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-09 21:52:00","2019-08-10 00:53:00","3:01"
"B738","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-08 20:40:00","2019-08-08 23:48:00","3:08"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:24:00","2019-08-06 03:19:00","2:55"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-03 20:41:00","2019-08-03 23:47:00","3:05"
"737","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-02 20:40:00","2019-08-02 23:32:00","2:52"
"737","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-28 20:39:00","2019-07-28 23:21:00","2:42"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-27 20:50:00","2019-07-27 23:34:00","2:43"
