"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-08-23 19:32:00","2019-08-23 20:30:00","0:57"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-08-23 11:35:00","2019-08-23 17:14:00","5:38"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 01:49:00","2019-08-23 10:15:00","8:26"
"B744","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-08-16 13:35:00","2019-08-16 14:27:00","0:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-08-16 05:54:00","2019-08-16 11:22:00","5:28"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 20:01:00","2019-08-16 04:43:00","8:41"
"B744","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-08-13 03:04:00","2019-08-13 04:00:00","0:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-08-12 19:11:00","2019-08-13 01:16:00","6:04"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 09:21:00","2019-08-12 17:57:00","8:36"
"B744","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-08-09 13:53:00","2019-08-09 14:40:00","0:46"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-08-09 06:25:00","2019-08-09 11:48:00","5:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 20:20:00","2019-08-09 05:00:00","8:40"
"B744","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-08-05 10:53:00","2019-08-05 11:43:00","0:50"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-08-05 01:40:00","2019-08-05 07:18:00","5:37"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 15:53:00","2019-08-05 00:32:00","8:38"
"B744","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-08-02 19:16:00","2019-08-02 20:13:00","0:56"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-08-02 11:33:00","2019-08-02 17:09:00","5:36"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 01:38:00","2019-08-02 10:05:00","8:26"
"B744","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-07-29 07:36:00","2019-07-29 08:24:00","0:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-07-29 00:25:00","2019-07-29 06:10:00","5:44"
