"機型","出發地","目的地","起飛","到達","飛行時間"
"777","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-25 11:50:00","2019-08-26 02:35:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-24 11:50:00","2019-08-25 02:35:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-23 12:01:00","2019-08-24 02:15:00","途中"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-22 12:27:00","2019-08-23 03:01:00","14:33"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-21 13:33:00","2019-08-22 04:04:00","14:30"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-20 12:46:00","2019-08-21 03:22:00","14:35"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-19 11:56:00","2019-08-20 02:05:00","14:08"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-18 12:03:00","2019-08-19 02:03:00","13:59"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-17 13:17:00","2019-08-18 03:33:00","14:15"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-16 12:50:00","2019-08-17 03:22:00","14:31"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-15 12:12:00","2019-08-16 01:56:00","13:43"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-14 12:26:00","2019-08-15 02:21:00","13:54"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-13 12:04:00","2019-08-14 02:28:00","14:23"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-12 12:05:00","2019-08-13 02:49:00","14:43"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-11 12:01:00","2019-08-12 02:26:00","14:24"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-10 12:17:00","2019-08-11 02:24:00","14:06"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-09 11:52:00","2019-08-10 02:00:00","14:07"
"B772","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-08 12:02:00","2019-08-09 02:18:00","14:15"
