"機型","出發地","目的地","起飛","到達","飛行時間"
"737","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 13:40:00","2019-08-25 15:40:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 15:13:00","2019-08-24 17:11:00","1:58"
"737","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 14:46:00","2019-08-23 17:02:00","2:15"
"737","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 13:33:00","2019-08-22 15:25:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 14:31:00","2019-08-21 16:13:00","1:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 14:09:00","2019-08-20 15:54:00","1:44"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 13:39:00","2019-08-19 15:27:00","1:47"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 14:04:00","2019-08-18 16:02:00","1:57"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 13:36:00","2019-08-17 15:20:00","1:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 13:41:00","2019-08-16 15:28:00","1:47"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 14:03:00","2019-08-15 15:50:00","1:46"
"737","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 13:38:00","2019-08-14 15:20:00","1:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 13:40:00","2019-08-13 15:29:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 13:38:00","2019-08-12 15:26:00","1:47"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 13:55:00","2019-08-11 15:43:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-09 14:22:00","2019-08-09 16:16:00","1:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 13:46:00","2019-08-08 15:35:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 15:41:00","2019-08-07 17:36:00","1:55"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 13:38:00","2019-08-06 15:37:00","1:58"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 13:33:00","2019-08-05 15:24:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 15:10:00","2019-08-04 17:00:00","1:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 13:53:00","2019-08-03 15:38:00","1:44"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 13:44:00","2019-08-02 15:35:00","1:50"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 13:48:00","2019-08-01 15:40:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 13:41:00","2019-07-31 15:32:00","1:50"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 13:44:00","2019-07-30 15:38:00","1:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 13:35:00","2019-07-29 15:25:00","1:49"
