"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 15:31:00","2019-08-16 16:12:00","0:41"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 06:42:00","2019-08-06 07:18:00","0:36"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 10:40:00","2019-07-30 11:21:00","0:41"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 10:44:00","2019-07-26 11:30:00","0:45"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 16:22:00","2019-07-20 17:02:00","0:39"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 10:05:00","2019-07-14 10:52:00","0:47"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-07-02 10:25:00","2019-07-02 11:06:00","0:41"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-28 10:43:00","2019-06-28 11:23:00","0:40"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-25 13:59:00","2019-06-25 14:41:00","0:42"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-24 06:26:00","2019-06-24 07:14:00","0:47"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-21 15:48:00","2019-06-21 16:32:00","0:43"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-17 15:39:00","2019-06-17 16:18:00","0:39"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-14 15:46:00","2019-06-14 16:28:00","0:41"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-08 15:58:00","2019-06-08 16:41:00","0:42"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-25 08:01:00","2019-05-25 08:36:00","0:35"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-22 06:27:00","2019-05-22 07:08:00","0:40"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-18 06:29:00","2019-05-18 07:03:00","0:34"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-14 10:35:00","2019-05-14 11:25:00","0:49"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-12 10:53:00","2019-05-12 11:38:00","0:45"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-11 07:38:00","2019-05-11 08:25:00","0:47"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-04 15:42:00","2019-05-04 16:19:00","0:36"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-03 06:37:00","2019-05-03 07:13:00","0:36"
