"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-25 03:25:00","2019-08-25 08:20:00","已排班"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 03:20:00","2019-08-23 08:01:00","4:40"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 03:59:00","2019-08-21 09:11:00","5:12"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 04:36:00","2019-08-20 09:17:00","4:40"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 03:43:00","2019-08-18 08:21:00","4:37"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 03:42:00","2019-08-16 08:25:00","4:43"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 03:49:00","2019-08-14 08:36:00","4:46"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-13 04:12:00","2019-08-13 08:57:00","4:44"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 04:10:00","2019-08-11 08:38:00","4:27"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 04:09:00","2019-08-09 08:46:00","4:36"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 03:44:00","2019-08-07 08:20:00","4:35"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-06 04:06:00","2019-08-06 08:47:00","4:40"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-04 03:41:00","2019-08-04 08:18:00","4:36"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-02 05:27:00","2019-08-02 10:06:00","4:38"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-31 03:55:00","2019-07-31 08:43:00","4:47"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-30 04:45:00","2019-07-30 09:26:00","4:40"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-28 03:31:00","2019-07-28 08:01:00","4:30"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-26 03:26:00","2019-07-26 07:57:00","4:30"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-24 03:46:00","2019-07-24 08:20:00","4:33"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-23 04:15:00","2019-07-23 08:52:00","4:36"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-21 03:54:00","2019-07-21 08:36:00","4:41"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 03:46:00","2019-07-19 08:58:00","5:11"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-17 03:59:00","2019-07-17 08:40:00","4:40"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-16 03:41:00","2019-07-16 08:09:00","4:27"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-14 03:48:00","2019-07-14 08:19:00","4:30"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-12 03:43:00","2019-07-12 08:28:00","4:44"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-10 03:37:00","2019-07-10 08:12:00","4:35"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-09 03:33:00","2019-07-09 08:07:00","4:33"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-07 03:41:00","2019-07-07 08:19:00","4:37"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-05 03:48:00","2019-07-05 08:24:00","4:36"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-03 03:49:00","2019-07-03 08:20:00","4:30"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-07-02 04:34:00","2019-07-02 09:24:00","4:50"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-06-30 03:52:00","2019-06-30 08:41:00","4:48"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-06-28 07:00:00","2019-06-28 11:32:00","4:31"
"B739","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-06-26 03:35:00","2019-06-26 08:06:00","4:31"
