"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-24 08:30:00","2019-08-24 10:55:00","已排班"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-23 08:39:00","2019-08-23 10:50:00","2:11"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-22 11:32:00","2019-08-22 13:55:00","2:23"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-21 08:55:00","2019-08-21 11:10:00","2:14"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-20 08:35:00","2019-08-20 10:51:00","2:15"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-19 08:42:00","2019-08-19 10:57:00","2:15"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-18 08:45:00","2019-08-18 11:09:00","2:23"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-17 08:37:00","2019-08-17 10:58:00","2:21"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-16 08:51:00","2019-08-16 11:13:00","2:21"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-14 08:47:00","2019-08-14 11:12:00","2:25"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-13 08:28:00","2019-08-13 10:49:00","2:21"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-12 08:45:00","2019-08-12 11:05:00","2:20"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-11 08:58:00","2019-08-11 11:26:00","2:28"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-10 11:40:00","2019-08-10 13:58:00","2:17"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-09 08:35:00","2019-08-09 10:54:00","2:19"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-08 08:29:00","2019-08-08 10:58:00","2:29"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-07 08:40:00","2019-08-07 11:09:00","2:28"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-06 08:32:00","2019-08-06 10:57:00","2:25"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-05 08:57:00","2019-08-05 11:19:00","2:21"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-04 08:47:00","2019-08-04 11:04:00","2:17"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-03 08:36:00","2019-08-03 11:01:00","2:24"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-02 11:22:00","2019-08-02 13:44:00","2:22"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-01 08:34:00","2019-08-01 10:52:00","2:18"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-31 08:54:00","2019-07-31 11:18:00","2:23"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-30 08:34:00","2019-07-30 10:57:00","2:23"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-29 09:05:00","2019-07-29 11:19:00","2:14"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-28 08:39:00","2019-07-28 11:02:00","2:23"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-27 08:31:00","2019-07-27 10:49:00","2:17"
"A333","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-26 08:35:00","2019-07-26 10:57:00","2:22"
