"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-25 00:05:00","2019-08-25 12:20:00","已排班"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-24 00:04:00","2019-08-24 12:09:00","途中"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-23 00:15:00","2019-08-23 12:07:00","11:51"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-22 00:05:00","2019-08-22 12:03:00","11:57"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-21 00:01:00","2019-08-21 11:47:00","11:46"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-20 00:02:00","2019-08-20 12:01:00","11:59"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-19 00:03:00","2019-08-19 11:59:00","11:56"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-18 05:18:00","2019-08-18 17:23:00","12:04"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-17 00:16:00","2019-08-17 12:14:00","11:57"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-15 23:58:00","2019-08-16 11:58:00","11:59"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-15 00:28:00","2019-08-15 12:30:00","12:02"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-14 10:32:00","2019-08-14 22:53:00","12:20"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-13 11:28:00","2019-08-13 23:41:00","12:13"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-13 01:07:00","2019-08-13 13:31:00","12:23"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-11 00:31:00","2019-08-11 12:42:00","12:11"
"B789","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-10 00:07:00","2019-08-10 12:09:00","12:02"
