"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 12:54:00","2019-08-18 17:24:00","4:30"
"B763","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-12 01:36:00","2019-08-12 05:00:00","3:24"
"B763","新加坡樟宜機場 (SIN / WSSS)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 22:30:00","2019-08-11 23:11:00","0:41"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-04 13:08:00","2019-08-04 17:02:00","3:54"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-28 13:04:00","2019-07-28 16:52:00","3:48"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-21 13:07:00","2019-07-21 16:42:00","3:34"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-14 12:57:00","2019-07-14 16:48:00","3:50"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-07 12:49:00","2019-07-07 16:54:00","4:04"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-30 13:13:00","2019-06-30 17:19:00","4:06"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-23 13:03:00","2019-06-23 16:50:00","3:47"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-16 13:02:00","2019-06-16 16:47:00","3:45"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-02 13:06:00","2019-06-02 16:52:00","3:45"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-26 12:54:00","2019-05-26 16:35:00","3:40"
"B763","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-05-19 14:01:00","2019-05-19 17:40:00","3:39"
"B763","新加坡樟宜機場 (SIN / WSSS)","吉隆坡國際機場 (KUL / WMKK)","2019-05-19 11:53:00","2019-05-19 12:36:00","0:42"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-12 12:50:00","2019-05-12 16:48:00","3:57"
"B763","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-05 12:51:00","2019-05-05 16:42:00","3:50"
