"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 09:20:00","2019-08-24 12:15:00","已排班"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-24 07:05:00","2019-08-24 08:00:00","已排班"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 09:25:00","2019-08-22 12:11:00","2:46"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-22 07:06:00","2019-08-22 08:06:00","0:59"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 09:24:00","2019-08-20 12:06:00","2:42"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-20 07:01:00","2019-08-20 08:02:00","1:00"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 09:22:00","2019-08-17 12:04:00","2:42"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-17 07:03:00","2019-08-17 08:01:00","0:57"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 09:37:00","2019-08-15 12:16:00","2:38"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-15 07:01:00","2019-08-15 08:05:00","1:03"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 09:17:00","2019-08-13 11:56:00","2:39"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-13 06:57:00","2019-08-13 08:02:00","1:04"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 09:30:00","2019-08-10 12:10:00","2:40"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-10 07:01:00","2019-08-10 08:05:00","1:03"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 09:46:00","2019-08-08 12:20:00","2:34"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-08 07:04:00","2019-08-08 08:08:00","1:04"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 09:25:00","2019-08-06 12:18:00","2:53"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-06 06:56:00","2019-08-06 08:04:00","1:07"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 09:11:00","2019-08-03 11:48:00","2:37"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-03 06:49:00","2019-08-03 07:54:00","1:05"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 09:17:00","2019-08-01 11:58:00","2:41"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-08-01 07:02:00","2019-08-01 08:04:00","1:01"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 09:22:00","2019-07-30 12:04:00","2:42"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-07-30 06:53:00","2019-07-30 07:59:00","1:06"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 09:23:00","2019-07-27 11:56:00","2:33"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-07-27 06:57:00","2019-07-27 08:02:00","1:05"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 09:11:00","2019-07-25 11:52:00","2:41"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-07-25 06:58:00","2019-07-25 08:03:00","1:04"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 09:28:00","2019-07-23 12:16:00","2:48"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-07-23 07:01:00","2019-07-23 08:01:00","0:59"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 09:06:00","2019-07-20 11:39:00","2:33"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-07-20 06:46:00","2019-07-20 07:47:00","1:01"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 09:12:00","2019-07-18 11:40:00","2:28"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-07-18 07:03:00","2019-07-18 08:04:00","1:00"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 09:25:00","2019-07-16 12:03:00","2:38"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-07-16 06:58:00","2019-07-16 08:03:00","1:05"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 09:22:00","2019-07-13 12:07:00","2:45"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-07-13 06:49:00","2019-07-13 07:53:00","1:04"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 09:24:00","2019-07-11 12:03:00","2:39"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-07-11 06:58:00","2019-07-11 08:05:00","1:07"
"737","Lianyungang (LYG / ZSLG)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 09:24:00","2019-07-09 12:06:00","2:42"
"737","石家莊正定國際機場 (SJW / ZBSJ)","Lianyungang (LYG / ZSLG)","2019-07-09 06:58:00","2019-07-09 08:01:00","1:03"
