"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 17:25:00","2019-08-26 19:15:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 20:55:00","2019-08-25 23:40:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 17:25:00","2019-08-25 19:15:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 20:49:00","2019-08-24 23:21:00","2:31"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 17:28:00","2019-08-24 19:09:00","1:41"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 20:48:00","2019-08-23 23:26:00","2:37"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 17:32:00","2019-08-23 19:17:00","1:45"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 21:10:00","2019-08-22 23:40:00","2:29"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 17:50:00","2019-08-22 19:47:00","1:57"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 20:51:00","2019-08-21 23:29:00","2:38"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 17:47:00","2019-08-21 19:42:00","1:55"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 21:16:00","2019-08-20 23:51:00","2:34"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 18:09:00","2019-08-20 19:59:00","1:50"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 20:56:00","2019-08-19 23:22:00","2:26"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 17:26:00","2019-08-19 19:06:00","1:40"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 21:12:00","2019-08-18 23:44:00","2:32"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 17:32:00","2019-08-18 19:15:00","1:43"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 21:41:00","2019-08-18 00:20:00","2:39"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 18:07:00","2019-08-17 19:55:00","1:48"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 22:54:00","2019-08-17 01:42:00","2:48"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 17:34:00","2019-08-16 19:38:00","2:04"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 20:59:00","2019-08-15 23:45:00","2:46"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 17:52:00","2019-08-15 19:54:00","2:02"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 20:51:00","2019-08-14 23:44:00","2:53"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 17:37:00","2019-08-14 19:43:00","2:06"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 20:53:00","2019-08-13 23:25:00","2:32"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 17:37:00","2019-08-13 19:33:00","1:56"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 20:57:00","2019-08-12 23:40:00","2:43"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 17:28:00","2019-08-12 19:24:00","1:56"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 20:46:00","2019-08-10 23:26:00","2:40"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-10 17:30:00","2019-08-10 19:27:00","1:57"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 20:35:00","2019-08-09 23:04:00","2:29"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 17:39:00","2019-08-09 19:22:00","1:42"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 20:51:00","2019-08-08 23:31:00","2:40"
