"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 23:40:00","2019-08-21 01:29:00","1:48"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 23:33:00","2019-08-14 01:17:00","1:43"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 21:57:00","2019-08-11 23:48:00","1:50"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 23:31:00","2019-07-31 01:20:00","1:48"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 18:16:00","2019-07-27 20:10:00","1:54"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 23:33:00","2019-07-24 01:17:00","1:43"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 18:32:00","2019-07-20 20:23:00","1:50"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 23:32:00","2019-07-17 01:18:00","1:45"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 18:14:00","2019-07-06 20:09:00","1:54"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 23:30:00","2019-06-26 01:29:00","1:58"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-18 23:30:00","2019-06-19 01:36:00","2:05"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-15 18:30:00","2019-06-15 20:26:00","1:55"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-11 23:30:00","2019-06-12 01:23:00","1:52"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-08 18:14:00","2019-06-08 20:17:00","2:03"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-04 23:33:00","2019-06-05 01:26:00","1:52"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-01 18:05:00","2019-06-01 20:12:00","2:06"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-21 23:27:00","2019-05-22 01:26:00","1:58"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-14 23:33:00","2019-05-15 01:31:00","1:58"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-11 18:32:00","2019-05-11 20:36:00","2:04"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-07 23:31:00","2019-05-08 01:20:00","1:48"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-04 18:21:00","2019-05-04 20:17:00","1:55"
