"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 17:07:00","2019-08-01 20:28:00","3:20"
"A330","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 13:47:00","2019-08-01 15:33:00","1:46"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-01 08:43:00","2019-08-01 11:06:00","2:23"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 02:52:00","2019-08-01 06:20:00","3:28"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-31 18:11:00","2019-07-31 22:03:00","3:51"
"A330","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 13:15:00","2019-07-31 16:17:00","3:02"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-31 08:56:00","2019-07-31 11:51:00","2:55"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 02:35:00","2019-07-31 05:55:00","3:19"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-30 21:45:00","2019-07-31 01:18:00","3:32"
"A330","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 12:36:00","2019-07-30 16:42:00","4:06"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-30 06:41:00","2019-07-30 10:37:00","3:56"
"A330","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 19:16:00","2019-07-29 22:32:00","3:15"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 14:12:00","2019-07-29 17:11:00","2:59"
"A330","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 10:47:00","2019-07-29 11:51:00","1:04"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-29 07:59:00","2019-07-29 08:59:00","0:59"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 02:29:00","2019-07-29 03:34:00","1:05"
