"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 21:50:00","2019-08-25 23:40:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 18:30:00","2019-08-25 20:35:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 21:36:00","2019-08-24 23:33:00","1:57"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 18:51:00","2019-08-24 20:47:00","1:55"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 21:57:00","2019-08-23 23:58:00","2:01"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 19:27:00","2019-08-23 21:16:00","1:49"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 21:53:00","2019-08-22 23:57:00","2:04"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 18:24:00","2019-08-22 20:21:00","1:57"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 21:36:00","2019-08-21 23:36:00","2:00"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 18:45:00","2019-08-21 20:44:00","1:58"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 21:39:00","2019-08-20 23:34:00","1:55"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 18:39:00","2019-08-20 20:38:00","1:58"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 22:04:00","2019-08-20 00:10:00","2:06"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 18:58:00","2019-08-19 21:09:00","2:11"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 21:52:00","2019-08-18 23:44:00","1:52"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 18:34:00","2019-08-18 20:49:00","2:15"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 04:30:00","2019-08-18 06:31:00","2:01"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 19:42:00","2019-08-17 21:44:00","2:01"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 21:38:00","2019-08-16 23:34:00","1:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 18:33:00","2019-08-16 20:37:00","2:04"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 22:25:00","2019-08-16 00:21:00","1:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 19:02:00","2019-08-15 21:17:00","2:15"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 22:06:00","2019-08-15 00:02:00","1:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 19:15:00","2019-08-14 21:09:00","1:54"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 21:42:00","2019-08-13 23:42:00","2:00"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 18:38:00","2019-08-13 20:31:00","1:53"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 21:39:00","2019-08-12 23:28:00","1:49"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 18:32:00","2019-08-12 20:33:00","2:01"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 19:26:00","2019-08-11 21:36:00","2:10"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 21:43:00","2019-08-10 23:28:00","1:45"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 18:45:00","2019-08-10 20:38:00","1:52"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 21:50:00","2019-08-09 23:44:00","1:54"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 18:42:00","2019-08-09 20:47:00","2:05"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 21:41:00","2019-08-09 00:04:00","2:23"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 18:38:00","2019-08-08 20:52:00","2:14"
