"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 11:00:00","2019-08-23 13:10:00","2:10"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 23:10:00","2019-08-21 01:22:00","2:12"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 23:14:00","2019-08-18 01:22:00","2:08"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 22:51:00","2019-08-16 00:57:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 23:33:00","2019-08-14 01:43:00","2:10"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 23:08:00","2019-08-11 01:22:00","2:14"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 00:21:00","2019-08-09 02:34:00","2:13"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 23:01:00","2019-08-07 01:15:00","2:14"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 23:13:00","2019-08-04 01:21:00","2:07"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 02:27:00","2019-08-02 04:47:00","2:20"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 23:02:00","2019-07-31 01:24:00","2:22"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 23:10:00","2019-07-28 01:27:00","2:17"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 00:19:00","2019-07-26 02:26:00","2:07"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 22:55:00","2019-07-24 01:13:00","2:18"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 05:32:00","2019-07-21 07:39:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 22:58:00","2019-07-19 01:06:00","2:07"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 00:05:00","2019-07-14 02:17:00","2:11"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 00:19:00","2019-07-12 02:26:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 22:55:00","2019-07-07 01:02:00","2:07"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 23:05:00","2019-07-05 01:12:00","2:07"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-02 23:06:00","2019-07-03 01:19:00","2:12"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-01 13:34:00","2019-07-01 16:23:00","2:48"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-29 23:42:00","2019-06-30 01:54:00","2:11"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-27 23:38:00","2019-06-28 01:47:00","2:08"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-25 22:53:00","2019-06-26 01:04:00","2:10"
