"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 21:40:00","2019-08-25 02:05:00","已排班"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 22:14:00","2019-08-23 02:23:00","4:09"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 22:25:00","2019-08-21 02:42:00","4:16"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 22:11:00","2019-08-18 02:22:00","4:11"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 23:08:00","2019-08-16 03:23:00","4:15"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 22:21:00","2019-08-14 02:34:00","4:12"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 21:47:00","2019-08-11 01:58:00","4:11"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 21:32:00","2019-08-09 01:48:00","4:16"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 21:52:00","2019-08-07 02:08:00","4:15"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 21:51:00","2019-08-04 02:04:00","4:13"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 23:09:00","2019-08-02 03:19:00","4:09"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 21:44:00","2019-07-31 01:54:00","4:09"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 21:42:00","2019-07-28 02:00:00","4:18"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 21:36:00","2019-07-26 01:44:00","4:08"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 21:47:00","2019-07-24 01:56:00","4:08"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 21:43:00","2019-07-21 01:55:00","4:12"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 23:09:00","2019-07-19 03:13:00","4:04"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-16 21:44:00","2019-07-17 01:56:00","4:12"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 22:46:00","2019-07-14 03:04:00","4:17"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-11 21:56:00","2019-07-12 02:42:00","4:45"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-09 22:30:00","2019-07-10 02:49:00","4:19"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-06 22:09:00","2019-07-07 02:29:00","4:20"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-04 22:09:00","2019-07-05 02:21:00","4:12"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-02 22:00:00","2019-07-03 02:17:00","4:16"
"B738","亞庇國際機場 (BKI / WBKK)","成都雙流國際機場 (CTU / ZUUU)","2019-06-29 21:47:00","2019-06-30 01:58:00","4:11"
