"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-24 19:30:00","2019-08-24 22:00:00","已排班"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-23 12:13:00","2019-08-23 14:41:00","2:27"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-22 19:08:00","2019-08-22 21:35:00","2:27"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-21 19:26:00","2019-08-21 21:46:00","2:19"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-20 16:35:00","2019-08-20 19:07:00","2:31"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-19 19:15:00","2019-08-19 21:48:00","2:33"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-18 20:26:00","2019-08-18 22:57:00","2:30"
"A321","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-17 20:55:00","2019-08-17 23:21:00","2:25"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-16 12:25:00","2019-08-16 15:26:00","3:01"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-15 19:17:00","2019-08-15 21:42:00","2:25"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-14 19:34:00","2019-08-14 21:50:00","2:16"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-11 19:04:00","2019-08-11 21:40:00","2:36"
"A321","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-10 19:18:00","2019-08-10 21:46:00","2:28"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-09 12:14:00","2019-08-09 14:39:00","2:25"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-08 19:32:00","2019-08-08 22:03:00","2:30"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-07 19:10:00","2019-08-07 21:44:00","2:33"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-06 16:42:00","2019-08-06 19:08:00","2:26"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-04 19:27:00","2019-08-04 22:00:00","2:33"
"A321","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-03 19:54:00","2019-08-03 22:14:00","2:20"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-02 12:10:00","2019-08-02 14:39:00","2:28"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-01 21:38:00","2019-08-02 00:30:00","2:51"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-31 19:57:00","2019-07-31 22:45:00","2:48"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-30 16:38:00","2019-07-30 19:24:00","2:45"
