"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 17:30:00","2019-08-24 22:20:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 17:40:00","2019-08-23 21:50:00","4:09"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 17:37:00","2019-08-21 21:40:00","4:02"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 17:34:00","2019-08-19 21:53:00","4:19"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 17:39:00","2019-08-17 22:09:00","4:29"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 17:38:00","2019-08-16 22:01:00","4:23"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 17:40:00","2019-08-14 21:51:00","4:10"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 17:32:00","2019-08-12 21:36:00","4:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 17:35:00","2019-08-10 21:52:00","4:17"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-09 18:21:00","2019-08-09 22:33:00","4:12"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 17:50:00","2019-08-07 22:07:00","4:17"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-05 18:10:00","2019-08-05 22:26:00","4:16"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 17:34:00","2019-08-03 22:05:00","4:30"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 17:59:00","2019-08-02 22:22:00","4:22"
"A333","吉隆坡國際機場 (KUL / WMKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 18:31:00","2019-07-31 22:45:00","4:13"
