"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-26 14:40:00","2019-08-26 16:40:00","已排班"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-25 17:55:00","2019-08-25 22:45:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 14:40:00","2019-08-25 16:40:00","已排班"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-24 18:10:00","2019-08-24 22:13:00","4:02"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 14:50:00","2019-08-24 16:51:00","2:01"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-23 18:51:00","2019-08-23 23:06:00","4:15"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 15:53:00","2019-08-23 17:35:00","1:42"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-22 17:51:00","2019-08-22 21:57:00","4:06"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 14:57:00","2019-08-22 16:43:00","1:46"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-21 17:58:00","2019-08-21 22:06:00","4:07"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-21 14:38:00","2019-08-21 16:24:00","1:45"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-20 18:05:00","2019-08-20 22:16:00","4:11"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 14:31:00","2019-08-20 16:33:00","2:02"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-19 18:05:00","2019-08-19 22:10:00","4:04"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 14:28:00","2019-08-19 16:24:00","1:55"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-18 18:29:00","2019-08-18 22:42:00","4:13"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 15:03:00","2019-08-18 17:04:00","2:00"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-17 18:03:00","2019-08-17 22:15:00","4:12"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 14:49:00","2019-08-17 16:35:00","1:45"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-16 18:00:00","2019-08-16 22:19:00","4:19"
"B738","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-16 14:30:00","2019-08-16 16:27:00","1:57"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-15 19:03:00","2019-08-15 23:18:00","4:15"
