"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-23 16:25:00","2019-08-23 21:43:00","5:18"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 07:08:00","2019-08-23 15:07:00","7:58"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-22 16:07:00","2019-08-22 21:30:00","5:23"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 06:43:00","2019-08-22 15:06:00","8:22"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-20 16:34:00","2019-08-20 21:57:00","5:22"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 07:08:00","2019-08-20 15:15:00","8:06"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-16 16:12:00","2019-08-16 21:18:00","5:05"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 07:25:00","2019-08-16 15:06:00","7:41"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-15 15:38:00","2019-08-15 20:43:00","5:04"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 06:43:00","2019-08-15 14:18:00","7:34"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-13 18:59:00","2019-08-14 00:28:00","5:28"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 09:53:00","2019-08-13 17:49:00","7:56"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-09 16:10:00","2019-08-09 21:07:00","4:57"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 06:57:00","2019-08-09 14:55:00","7:57"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-08 15:47:00","2019-08-08 20:49:00","5:01"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 06:54:00","2019-08-08 14:35:00","7:40"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-06 15:57:00","2019-08-06 21:03:00","5:06"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 06:58:00","2019-08-06 14:50:00","7:51"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-02 16:05:00","2019-08-02 21:18:00","5:12"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 07:03:00","2019-08-02 14:58:00","7:54"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-01 16:11:00","2019-08-01 21:24:00","5:12"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 06:46:00","2019-08-01 14:53:00","8:07"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-30 19:05:00","2019-07-31 00:18:00","5:13"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 06:58:00","2019-07-30 15:13:00","8:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-26 16:10:00","2019-07-26 21:34:00","5:24"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 07:00:00","2019-07-26 15:03:00","8:03"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-25 15:47:00","2019-07-25 21:25:00","5:37"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 06:47:00","2019-07-25 14:36:00","7:49"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-23 16:24:00","2019-07-23 21:49:00","5:25"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 06:58:00","2019-07-23 15:17:00","8:18"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-19 16:12:00","2019-07-19 21:46:00","5:33"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 06:56:00","2019-07-19 14:59:00","8:03"
"B77L","底特律都會韋恩縣機場 (KDTW)","奧黑爾國際機場 (KORD)","2019-07-19 04:31:00","2019-07-19 05:36:00","1:05"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","底特律都會韋恩縣機場 (KDTW)","2019-07-18 16:15:00","2019-07-18 22:53:00","6:37"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 06:52:00","2019-07-18 15:09:00","8:16"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-16 16:43:00","2019-07-16 22:10:00","5:26"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 07:07:00","2019-07-16 15:34:00","8:27"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-12 16:08:00","2019-07-12 21:27:00","5:18"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 07:01:00","2019-07-12 15:04:00","8:02"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-11 16:29:00","2019-07-11 21:44:00","5:15"
