"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 20:37:00","2019-08-23 23:11:00","2:34"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-23 17:21:00","2019-08-23 19:00:00","1:38"
"B737","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 20:07:00","2019-08-20 22:29:00","2:22"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-20 17:15:00","2019-08-20 18:55:00","1:39"
"B737","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 19:34:00","2019-08-16 22:07:00","2:33"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-16 17:05:00","2019-08-16 18:41:00","1:35"
"B737","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 19:51:00","2019-08-13 22:17:00","2:26"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-13 17:12:00","2019-08-13 18:59:00","1:46"
"B737","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 19:55:00","2019-08-09 22:33:00","2:38"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-09 17:03:00","2019-08-09 18:41:00","1:37"
