"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 23:23:00","2019-08-16 02:51:00","3:27"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 10:33:00","2019-08-15 20:37:00","10:03"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 23:59:00","2019-08-09 03:23:00","3:23"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 10:02:00","2019-08-08 20:03:00","10:00"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-01 23:50:00","2019-08-02 03:23:00","3:32"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 10:32:00","2019-08-01 20:23:00","9:50"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-25 23:22:00","2019-07-26 02:45:00","3:23"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 10:53:00","2019-07-25 21:02:00","10:09"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-19 05:19:00","2019-07-19 08:51:00","3:32"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 15:42:00","2019-07-19 01:44:00","10:01"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-11 22:53:00","2019-07-12 02:17:00","3:24"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 09:22:00","2019-07-11 20:16:00","10:53"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-04 23:31:00","2019-07-05 02:53:00","3:21"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 10:17:00","2019-07-04 20:41:00","10:24"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-27 23:44:00","2019-06-28 03:05:00","3:21"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-06-27 10:52:00","2019-06-27 21:22:00","10:30"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-21 00:29:00","2019-06-21 03:47:00","3:17"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-06-20 10:14:00","2019-06-20 21:02:00","10:48"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-13 23:43:00","2019-06-14 03:08:00","3:25"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-06-13 10:32:00","2019-06-13 21:03:00","10:30"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-07 00:06:00","2019-06-07 03:27:00","3:21"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-06-06 10:27:00","2019-06-06 21:20:00","10:53"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-30 23:39:00","2019-05-31 03:03:00","3:24"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-05-30 10:44:00","2019-05-30 21:20:00","10:35"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-24 01:46:00","2019-05-24 05:09:00","3:23"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-05-23 11:19:00","2019-05-23 21:59:00","10:39"
