"機型","出發地","目的地","起飛","到達","飛行時間"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-24 09:54:00","2019-08-24 11:38:00","1:44"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-22 09:52:00","2019-08-22 11:46:00","1:54"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-21 09:33:00","2019-08-21 11:31:00","1:58"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-20 09:27:00","2019-08-20 11:33:00","2:06"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-18 09:38:00","2019-08-18 11:24:00","1:46"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-17 09:38:00","2019-08-17 11:26:00","1:48"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-15 09:35:00","2019-08-15 11:33:00","1:58"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-14 09:51:00","2019-08-14 11:44:00","1:53"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-13 09:37:00","2019-08-13 11:32:00","1:55"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-11 09:33:00","2019-08-11 11:16:00","1:43"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-10 09:31:00","2019-08-10 11:24:00","1:53"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-08 09:30:00","2019-08-08 11:29:00","1:59"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-07 09:35:00","2019-08-07 11:25:00","1:50"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-06 09:29:00","2019-08-06 11:21:00","1:52"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-04 09:30:00","2019-08-04 11:19:00","1:49"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-03 09:35:00","2019-08-03 11:22:00","1:47"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-08-01 09:30:00","2019-08-01 11:13:00","1:43"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-31 09:29:00","2019-07-31 11:18:00","1:49"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-30 09:33:00","2019-07-30 11:25:00","1:52"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-28 09:36:00","2019-07-28 11:30:00","1:54"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-27 09:36:00","2019-07-27 11:21:00","1:45"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-25 09:34:00","2019-07-25 11:33:00","1:59"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-24 09:50:00","2019-07-24 11:46:00","1:56"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-23 10:31:00","2019-07-23 12:22:00","1:51"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-21 09:40:00","2019-07-21 11:23:00","1:43"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-20 09:39:00","2019-07-20 11:20:00","1:41"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-18 09:47:00","2019-07-18 11:42:00","1:55"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-17 09:45:00","2019-07-17 11:39:00","1:54"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-16 10:08:00","2019-07-16 12:01:00","1:53"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-14 09:54:00","2019-07-14 11:51:00","1:57"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-13 09:25:00","2019-07-13 11:27:00","2:02"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-11 09:36:00","2019-07-11 11:30:00","1:54"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-10 09:41:00","2019-07-10 11:43:00","2:02"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-09 09:50:00","2019-07-09 11:29:00","1:39"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-07 09:27:00","2019-07-07 11:18:00","1:51"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-06 09:28:00","2019-07-06 11:18:00","1:50"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-04 10:11:00","2019-07-04 12:01:00","1:50"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-03 09:28:00","2019-07-03 11:13:00","1:45"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-07-02 09:37:00","2019-07-02 11:30:00","1:53"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-06-30 09:35:00","2019-06-30 11:20:00","1:45"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-06-29 09:22:00","2019-06-29 11:23:00","2:01"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-06-27 09:26:00","2019-06-27 11:26:00","2:00"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-06-26 09:40:00","2019-06-26 11:20:00","1:40"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-06-25 09:32:00","2019-06-25 11:32:00","2:00"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-06-23 09:21:00","2019-06-23 11:05:00","1:44"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-06-22 09:23:00","2019-06-22 11:11:00","1:48"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-06-20 09:35:00","2019-06-20 11:29:00","1:54"
"B733","汕頭外砂機場 (SWA / ZGOW)","Dayong (DYG / ZGDY)","2019-06-19 09:54:00","2019-06-19 11:39:00","1:45"
