"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 07:47:00","2019-07-05 11:45:00","3:57"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 23:29:00","2019-07-03 03:31:00","4:02"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","內排國際機場 (HAN / VVNB)","2019-06-26 12:08:00","2019-06-26 14:56:00","2:48"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","內排國際機場 (HAN / VVNB)","2019-05-31 14:40:00","2019-05-31 17:33:00","2:53"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-31 08:20:00","2019-05-31 12:10:00","3:50"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","內排國際機場 (HAN / VVNB)","2019-05-29 07:02:00","2019-05-29 09:47:00","2:45"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-29 00:24:00","2019-05-29 04:24:00","3:59"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","內排國際機場 (HAN / VVNB)","2019-05-24 14:18:00","2019-05-24 16:59:00","2:41"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-24 08:13:00","2019-05-24 12:12:00","3:59"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","內排國際機場 (HAN / VVNB)","2019-05-17 15:16:00","2019-05-17 18:03:00","2:47"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-17 08:58:00","2019-05-17 13:07:00","4:08"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","內排國際機場 (HAN / VVNB)","2019-05-10 15:07:00","2019-05-10 17:49:00","2:41"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-10 08:56:00","2019-05-10 12:59:00","4:02"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","內排國際機場 (HAN / VVNB)","2019-05-03 14:51:00","2019-05-03 17:37:00","2:46"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-03 08:26:00","2019-05-03 12:21:00","3:54"
