"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-26 08:15:00","2019-08-26 09:50:00","已排班"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-25 08:15:00","2019-08-25 09:50:00","已排班"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-24 08:19:00","2019-08-24 10:06:00","1:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-23 08:02:00","2019-08-23 09:48:00","1:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-22 08:14:00","2019-08-22 09:56:00","1:41"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-21 08:02:00","2019-08-21 09:54:00","1:52"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-20 08:10:00","2019-08-20 10:05:00","1:55"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-19 08:06:00","2019-08-19 09:53:00","1:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-18 08:20:00","2019-08-18 10:02:00","1:41"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-17 08:01:00","2019-08-17 09:51:00","1:50"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-16 08:03:00","2019-08-16 09:46:00","1:42"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-15 08:04:00","2019-08-15 09:42:00","1:37"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-14 08:08:00","2019-08-14 09:51:00","1:42"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-13 08:05:00","2019-08-13 09:55:00","1:49"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-12 08:08:00","2019-08-12 09:50:00","1:41"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-11 08:17:00","2019-08-11 09:54:00","1:36"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-10 07:55:00","2019-08-10 09:43:00","1:48"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-09 08:11:00","2019-08-09 09:51:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-08 08:03:00","2019-08-08 09:50:00","1:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-07 08:23:00","2019-08-07 10:11:00","1:48"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-06 08:08:00","2019-08-06 10:05:00","1:56"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-05 08:18:00","2019-08-05 10:01:00","1:42"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-04 08:11:00","2019-08-04 09:56:00","1:44"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-03 08:16:00","2019-08-03 09:59:00","1:42"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 09:41:00","2019-08-02 11:32:00","1:51"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-01 09:04:00","2019-08-01 11:00:00","1:55"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-31 08:11:00","2019-07-31 09:58:00","1:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-30 08:17:00","2019-07-30 10:15:00","1:58"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-29 08:15:00","2019-07-29 09:56:00","1:40"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-28 08:02:00","2019-07-28 09:54:00","1:51"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-27 08:08:00","2019-07-27 09:52:00","1:43"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-26 08:08:00","2019-07-26 10:02:00","1:53"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-25 07:55:00","2019-07-25 09:54:00","1:59"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-24 07:58:00","2019-07-24 09:52:00","1:54"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-23 08:04:00","2019-07-23 10:02:00","1:58"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-22 08:04:00","2019-07-22 09:51:00","1:47"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-21 08:14:00","2019-07-21 10:02:00","1:47"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-20 08:25:00","2019-07-20 10:08:00","1:43"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-19 08:44:00","2019-07-19 10:24:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-18 08:56:00","2019-07-18 10:35:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-17 08:15:00","2019-07-17 10:00:00","1:44"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-16 08:48:00","2019-07-16 10:28:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-15 08:15:00","2019-07-15 10:03:00","1:47"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-14 08:40:00","2019-07-14 10:20:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-13 09:31:00","2019-07-13 11:09:00","1:38"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-12 08:36:00","2019-07-12 10:26:00","1:49"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-11 08:06:00","2019-07-11 09:45:00","1:38"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-10 10:15:00","2019-07-10 12:03:00","1:48"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-09 09:18:00","2019-07-09 11:04:00","1:45"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-08 08:21:00","2019-07-08 10:01:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-07 08:25:00","2019-07-07 10:07:00","1:41"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-06 08:03:00","2019-07-06 09:48:00","1:45"
