"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-08-24 07:32:00","2019-08-24 19:24:00","11:52"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-08-22 14:39:00","2019-08-23 00:03:00","9:23"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-08-21 06:55:00","2019-08-21 19:06:00","12:11"
"B77L","法蘭克福國際機場 (FRA / EDDF)","孟菲斯國際機場 (KMEM)","2019-08-20 02:50:00","2019-08-20 12:17:00","9:26"
"B77L","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","法蘭克福國際機場 (FRA / EDDF)","2019-08-20 00:10:00","2019-08-20 00:54:00","0:44"
"B77L","科隆/波恩機場 (CGN / EDDK)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-19 20:01:00","2019-08-19 20:49:00","0:48"
"B752","列日機場 (LGG / EBLG)","科隆/波恩機場 (CGN / EDDK)","2019-08-18 19:54:00","2019-08-18 20:20:00","0:26"
"B77L","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-08-17 07:16:00","2019-08-17 19:21:00","12:05"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-08-15 14:34:00","2019-08-16 00:03:00","9:29"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-08-14 07:05:00","2019-08-14 19:16:00","12:10"
"B77L","法蘭克福國際機場 (FRA / EDDF)","孟菲斯國際機場 (KMEM)","2019-08-13 03:05:00","2019-08-13 12:31:00","9:26"
"Unknown","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","法蘭克福國際機場 (FRA / EDDF)","2019-08-13 00:10:00","2019-08-13 00:52:00","0:41"
"Unknown","科隆/波恩機場 (CGN / EDDK)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-12 20:37:00","2019-08-12 21:27:00","0:50"
"B752","列日機場 (LGG / EBLG)","科隆/波恩機場 (CGN / EDDK)","2019-08-11 19:30:00","2019-08-11 19:57:00","0:26"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-08-10 07:11:00","2019-08-10 19:22:00","12:11"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-08-08 14:42:00","2019-08-08 23:56:00","9:14"
"B77L","法蘭克福國際機場 (FRA / EDDF)","孟菲斯國際機場 (KMEM)","2019-08-06 02:45:00","2019-08-06 12:04:00","9:19"
"B77L","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","法蘭克福國際機場 (FRA / EDDF)","2019-08-05 23:59:00","2019-08-06 00:44:00","0:45"
"B77L","科隆/波恩機場 (CGN / EDDK)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-05 20:09:00","2019-08-05 20:56:00","0:47"
"B752","列日機場 (LGG / EBLG)","科隆/波恩機場 (CGN / EDDK)","2019-08-04 19:16:00","2019-08-04 19:40:00","0:23"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-08-03 07:16:00","2019-08-03 19:29:00","12:12"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-08-01 14:28:00","2019-08-01 23:32:00","9:04"
"B77L","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-31 09:16:00","2019-07-31 21:23:00","12:07"
"B77L","法蘭克福國際機場 (FRA / EDDF)","孟菲斯國際機場 (KMEM)","2019-07-30 02:40:00","2019-07-30 11:57:00","9:16"
"Unknown","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","法蘭克福國際機場 (FRA / EDDF)","2019-07-30 00:03:00","2019-07-30 00:50:00","0:47"
"Unknown","科隆/波恩機場 (CGN / EDDK)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-29 20:08:00","2019-07-29 20:59:00","0:50"
"B752","列日機場 (LGG / EBLG)","科隆/波恩機場 (CGN / EDDK)","2019-07-28 19:33:00","2019-07-28 20:03:00","0:29"
"B77L","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-27 07:17:00","2019-07-27 19:28:00","12:10"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-07-25 14:30:00","2019-07-25 23:14:00","8:43"
"B77L","法蘭克福國際機場 (FRA / EDDF)","孟菲斯國際機場 (KMEM)","2019-07-23 02:53:00","2019-07-23 12:15:00","9:22"
"Unknown","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","法蘭克福國際機場 (FRA / EDDF)","2019-07-23 00:10:00","2019-07-23 00:47:00","0:36"
"Unknown","科隆/波恩機場 (CGN / EDDK)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-22 20:13:00","2019-07-22 21:00:00","0:47"
"B752","列日機場 (LGG / EBLG)","科隆/波恩機場 (CGN / EDDK)","2019-07-21 19:13:00","2019-07-21 19:40:00","0:27"
"B77L","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-20 06:55:00","2019-07-20 19:23:00","12:27"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-07-18 14:48:00","2019-07-19 00:01:00","9:12"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-17 06:56:00","2019-07-17 18:59:00","12:03"
"B77L","法蘭克福國際機場 (FRA / EDDF)","孟菲斯國際機場 (KMEM)","2019-07-16 02:50:00","2019-07-16 12:34:00","9:43"
"Unknown","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","法蘭克福國際機場 (FRA / EDDF)","2019-07-15 23:56:00","2019-07-16 00:41:00","0:44"
"Unknown","科隆/波恩機場 (CGN / EDDK)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-15 20:10:00","2019-07-15 20:58:00","0:47"
"B752","列日機場 (LGG / EBLG)","科隆/波恩機場 (CGN / EDDK)","2019-07-14 19:21:00","2019-07-14 19:45:00","0:23"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-13 06:50:00","2019-07-13 18:50:00","11:59"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-07-11 14:43:00","2019-07-12 00:01:00","9:17"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-10 06:47:00","2019-07-10 19:07:00","12:19"
"B77L","法蘭克福國際機場 (FRA / EDDF)","孟菲斯國際機場 (KMEM)","2019-07-09 02:51:00","2019-07-09 12:00:00","9:08"
"Unknown","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","法蘭克福國際機場 (FRA / EDDF)","2019-07-09 00:14:00","2019-07-09 00:55:00","0:40"
"Unknown","科隆/波恩機場 (CGN / EDDK)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-08 20:01:00","2019-07-08 20:57:00","0:56"
"B752","列日機場 (LGG / EBLG)","科隆/波恩機場 (CGN / EDDK)","2019-07-07 19:17:00","2019-07-07 19:43:00","0:25"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-06 06:52:00","2019-07-06 19:06:00","12:13"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-07-04 14:45:00","2019-07-04 23:34:00","8:48"
