"機型","出發地","目的地","起飛","到達","飛行時間"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 13:40:00","2019-08-25 15:50:00","已排班"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 13:38:00","2019-08-24 15:27:00","1:48"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 13:48:00","2019-08-23 16:07:00","2:18"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 13:41:00","2019-08-22 15:24:00","1:42"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 13:50:00","2019-08-21 15:35:00","1:44"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 13:44:00","2019-08-20 15:30:00","1:45"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 13:48:00","2019-08-19 15:47:00","1:58"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 14:41:00","2019-08-18 16:32:00","1:50"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 14:57:00","2019-08-17 16:55:00","1:57"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 13:52:00","2019-08-15 15:49:00","1:56"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 13:43:00","2019-08-14 15:45:00","2:01"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 13:54:00","2019-08-13 15:50:00","1:55"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 13:41:00","2019-08-12 15:29:00","1:47"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 15:16:00","2019-08-11 17:08:00","1:51"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 13:34:00","2019-08-09 15:27:00","1:52"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 13:48:00","2019-08-08 15:41:00","1:52"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 13:51:00","2019-08-07 15:37:00","1:45"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 13:48:00","2019-08-06 15:35:00","1:46"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 13:46:00","2019-08-05 15:43:00","1:56"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 13:45:00","2019-08-04 16:04:00","2:19"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 13:53:00","2019-08-03 16:11:00","2:17"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 13:51:00","2019-08-02 15:38:00","1:46"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 15:39:00","2019-08-01 17:30:00","1:50"
"B738","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 13:39:00","2019-07-31 15:31:00","1:51"
"B738","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 13:43:00","2019-07-30 15:52:00","2:09"
"A333","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 13:36:00","2019-07-29 15:18:00","1:41"
"B738","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 14:00:00","2019-07-28 15:48:00","1:47"
"A333","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 14:08:00","2019-07-27 15:47:00","1:38"
"B738","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 13:56:00","2019-07-26 15:42:00","1:45"
"A333","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 13:49:00","2019-07-25 15:37:00","1:47"
"A333","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 15:49:00","2019-07-24 17:33:00","1:43"
"B738","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 18:00:00","2019-07-23 19:54:00","1:53"
"A333","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 13:42:00","2019-07-22 15:35:00","1:52"
"B738","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 13:54:00","2019-07-21 15:46:00","1:51"
"A333","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 13:37:00","2019-07-20 15:20:00","1:42"
"A333","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 13:32:00","2019-07-18 15:19:00","1:46"
"A333","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 13:46:00","2019-07-17 15:34:00","1:47"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 13:31:00","2019-07-16 15:20:00","1:48"
"A333","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 13:33:00","2019-07-15 15:19:00","1:45"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 13:30:00","2019-07-14 15:29:00","1:59"
"A333","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 14:21:00","2019-07-13 16:09:00","1:47"
"737","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 14:21:00","2019-07-12 16:14:00","1:52"
