"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-08-23 20:35:00","2019-08-24 09:15:00","途中"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-08-18 20:31:00","2019-08-19 09:08:00","12:36"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-08-16 20:17:00","2019-08-17 08:52:00","12:34"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-08-11 20:20:00","2019-08-12 08:49:00","12:28"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-08-09 20:24:00","2019-08-10 09:08:00","12:43"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-08-04 20:19:00","2019-08-05 09:09:00","12:49"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-08-02 21:02:00","2019-08-03 09:57:00","12:54"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-07-28 20:16:00","2019-07-29 09:18:00","13:02"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-07-26 20:13:00","2019-07-27 09:25:00","13:11"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-07-21 20:38:00","2019-07-22 09:40:00","13:01"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-07-19 20:18:00","2019-07-20 09:11:00","12:53"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-07-14 20:17:00","2019-07-15 09:17:00","12:59"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-07-12 20:20:00","2019-07-13 09:22:00","13:01"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-07-07 21:14:00","2019-07-08 09:55:00","12:41"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-07-05 20:13:00","2019-07-06 08:59:00","12:46"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-06-30 20:14:00","2019-07-01 09:28:00","13:13"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-06-23 20:21:00","2019-06-24 08:54:00","12:32"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-06-16 20:26:00","2019-06-17 09:31:00","13:04"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-06-09 20:29:00","2019-06-10 09:01:00","12:31"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-06-02 20:09:00","2019-06-03 09:15:00","13:05"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-05-26 20:13:00","2019-05-27 09:11:00","12:57"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-05-19 20:12:00","2019-05-20 09:39:00","13:27"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-05-12 20:10:00","2019-05-13 09:32:00","13:22"
"B77W","成田國際機場 (NRT / RJAA)","開羅國際機場 (CAI / HECA)","2019-05-05 20:12:00","2019-05-06 09:21:00","13:08"
