"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-11 17:51:00","2019-08-11 20:01:00","2:10"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-04 18:02:00","2019-08-04 20:02:00","1:59"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-28 18:18:00","2019-07-28 20:26:00","2:08"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-21 17:53:00","2019-07-21 20:08:00","2:14"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-14 18:40:00","2019-07-14 20:33:00","1:52"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-07 19:32:00","2019-07-07 21:33:00","2:00"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-06-30 18:16:00","2019-06-30 20:08:00","1:52"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-06-23 18:20:00","2019-06-23 20:19:00","1:59"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-06-16 18:14:00","2019-06-16 20:15:00","2:00"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-06-09 18:25:00","2019-06-09 20:22:00","1:57"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-06-02 18:18:00","2019-06-02 20:04:00","1:46"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-05-26 18:03:00","2019-05-26 20:00:00","1:56"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-05-19 18:03:00","2019-05-19 20:02:00","1:58"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-05-12 18:07:00","2019-05-12 19:59:00","1:52"
