"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-26 18:35:00","2019-08-27 02:04:00","已排班"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-26 08:20:00","2019-08-26 12:45:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-25 18:35:00","2019-08-26 02:04:00","已排班"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-25 08:36:00","2019-08-25 12:32:00","3:55"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-24 18:40:00","2019-08-25 01:48:00","7:08"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-24 09:41:00","2019-08-24 13:29:00","3:48"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-23 18:44:00","2019-08-24 01:47:00","7:02"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-23 08:34:00","2019-08-23 13:09:00","4:34"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-22 18:36:00","2019-08-23 01:43:00","7:06"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-22 08:37:00","2019-08-22 12:36:00","3:59"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-21 18:40:00","2019-08-22 01:47:00","7:06"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-21 08:19:00","2019-08-21 12:22:00","4:03"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-20 19:20:00","2019-08-21 02:29:00","7:08"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-20 08:22:00","2019-08-20 12:28:00","4:06"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-19 18:27:00","2019-08-20 01:28:00","7:00"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-19 08:17:00","2019-08-19 12:15:00","3:57"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-18 20:19:00","2019-08-19 03:21:00","7:02"
"B77L","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-18 08:24:00","2019-08-18 12:21:00","3:56"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-17 18:29:00","2019-08-18 01:25:00","6:56"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-16 18:48:00","2019-08-17 01:54:00","7:06"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-16 08:18:00","2019-08-16 12:26:00","4:07"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-15 18:47:00","2019-08-16 01:54:00","7:07"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-15 08:14:00","2019-08-15 12:16:00","4:01"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-14 18:45:00","2019-08-15 01:29:00","6:44"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-14 08:31:00","2019-08-14 12:51:00","4:19"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-13 18:36:00","2019-08-14 01:35:00","6:59"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-13 08:25:00","2019-08-13 12:25:00","3:59"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-12 18:46:00","2019-08-13 01:48:00","7:02"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-12 08:21:00","2019-08-12 12:31:00","4:09"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-11 18:42:00","2019-08-12 01:55:00","7:12"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-11 08:12:00","2019-08-11 12:24:00","4:11"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-10 18:31:00","2019-08-11 01:32:00","7:00"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-10 08:30:00","2019-08-10 12:38:00","4:07"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-09 18:26:00","2019-08-10 01:25:00","6:59"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-09 08:47:00","2019-08-09 12:42:00","3:54"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-08 18:50:00","2019-08-09 02:01:00","7:11"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-08 09:18:00","2019-08-08 13:06:00","3:47"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-07 18:36:00","2019-08-08 01:46:00","7:10"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-07 08:28:00","2019-08-07 12:29:00","4:00"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-06 19:27:00","2019-08-07 02:35:00","7:07"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-06 08:13:00","2019-08-06 12:10:00","3:56"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-05 19:21:00","2019-08-06 02:28:00","7:06"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-05 08:25:00","2019-08-05 12:27:00","4:01"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-04 18:34:00","2019-08-05 01:41:00","7:07"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-04 08:38:00","2019-08-04 12:38:00","4:00"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-03 18:28:00","2019-08-04 01:37:00","7:08"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-03 09:10:00","2019-08-03 13:06:00","3:55"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-02 18:28:00","2019-08-03 01:39:00","7:10"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-02 08:46:00","2019-08-02 12:44:00","3:57"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-08-01 18:39:00","2019-08-02 01:51:00","7:12"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-01 08:27:00","2019-08-01 12:23:00","3:56"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-31 18:35:00","2019-08-01 01:51:00","7:16"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-31 08:29:00","2019-07-31 12:29:00","3:59"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-30 18:32:00","2019-07-31 01:42:00","7:10"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-30 08:17:00","2019-07-30 12:25:00","4:07"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-29 18:32:00","2019-07-30 01:45:00","7:12"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-29 08:23:00","2019-07-29 12:30:00","4:06"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-28 18:56:00","2019-07-29 02:08:00","7:11"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-28 08:16:00","2019-07-28 12:31:00","4:14"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-27 18:51:00","2019-07-28 02:15:00","7:24"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-27 08:21:00","2019-07-27 12:29:00","4:08"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-26 18:34:00","2019-07-27 01:46:00","7:11"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-26 08:31:00","2019-07-26 12:50:00","4:18"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-25 18:39:00","2019-07-26 01:52:00","7:13"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-25 08:24:00","2019-07-25 12:27:00","4:02"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-24 18:25:00","2019-07-25 01:46:00","7:21"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-24 08:30:00","2019-07-24 12:43:00","4:12"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-23 18:55:00","2019-07-24 02:06:00","7:11"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-23 08:18:00","2019-07-23 12:26:00","4:07"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-22 18:53:00","2019-07-23 02:10:00","7:17"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-22 08:21:00","2019-07-22 12:13:00","3:51"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-21 18:56:00","2019-07-22 01:48:00","6:52"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-21 08:15:00","2019-07-21 12:25:00","4:09"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-20 18:31:00","2019-07-21 01:31:00","7:00"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-20 08:34:00","2019-07-20 12:37:00","4:02"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-19 18:26:00","2019-07-20 01:26:00","6:59"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-19 08:24:00","2019-07-19 12:26:00","4:01"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-18 19:06:00","2019-07-19 02:04:00","6:57"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-18 08:43:00","2019-07-18 13:24:00","4:40"
"B763","成田國際機場 (NRT / RJAA)","檀香山國際機場 (PHNL)","2019-07-17 18:38:00","2019-07-18 01:39:00","7:01"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-17 09:05:00","2019-07-17 13:12:00","4:06"
