"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 19:40:00","2019-08-26 21:50:00","已排班"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 19:40:00","2019-08-25 21:50:00","已排班"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 19:39:00","2019-08-24 21:39:00","2:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 21:04:00","2019-08-23 22:58:00","1:54"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 19:37:00","2019-08-22 21:26:00","1:49"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 19:58:00","2019-08-21 21:48:00","1:50"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 20:36:00","2019-08-20 22:21:00","1:45"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 19:48:00","2019-08-19 21:40:00","1:52"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 21:00:00","2019-08-18 22:52:00","1:52"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 23:19:00","2019-08-18 01:14:00","1:55"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 23:16:00","2019-08-17 01:04:00","1:48"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 21:56:00","2019-08-15 23:51:00","1:55"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 20:40:00","2019-08-14 22:30:00","1:49"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 21:00:00","2019-08-13 22:48:00","1:48"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 21:10:00","2019-08-12 22:55:00","1:45"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 20:48:00","2019-08-11 22:43:00","1:55"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 19:35:00","2019-08-10 21:24:00","1:49"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 20:14:00","2019-08-09 22:07:00","1:52"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 21:01:00","2019-08-08 22:59:00","1:58"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 20:45:00","2019-08-07 22:37:00","1:52"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 20:32:00","2019-08-06 22:23:00","1:51"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 19:35:00","2019-08-05 21:35:00","2:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 20:02:00","2019-08-04 22:01:00","1:59"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 20:08:00","2019-08-03 22:05:00","1:57"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 20:56:00","2019-08-02 22:50:00","1:53"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 22:38:00","2019-08-02 00:38:00","2:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 20:32:00","2019-07-31 22:23:00","1:51"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 20:13:00","2019-07-30 22:11:00","1:58"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 20:36:00","2019-07-29 22:30:00","1:53"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 21:42:00","2019-07-28 23:29:00","1:47"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 19:35:00","2019-07-27 21:25:00","1:50"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 20:38:00","2019-07-26 22:28:00","1:50"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 20:36:00","2019-07-25 22:24:00","1:48"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 19:52:00","2019-07-24 21:46:00","1:54"
