"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-25 06:50:00","2019-08-25 16:30:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-24 10:40:00","2019-08-24 16:30:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-23 07:15:00","2019-08-23 16:19:00","9:04"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-22 07:04:00","2019-08-22 16:03:00","8:59"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-21 07:10:00","2019-08-21 16:24:00","9:14"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-20 09:42:00","2019-08-20 19:04:00","9:22"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-19 07:10:00","2019-08-19 16:41:00","9:30"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-18 07:14:00","2019-08-18 16:19:00","9:04"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-17 07:12:00","2019-08-17 16:16:00","9:04"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-16 07:05:00","2019-08-16 16:08:00","9:02"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-15 07:05:00","2019-08-15 16:13:00","9:08"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-14 10:04:00","2019-08-14 19:22:00","9:18"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-13 07:03:00","2019-08-13 16:07:00","9:03"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-12 06:59:00","2019-08-12 16:00:00","9:00"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-11 07:21:00","2019-08-11 16:49:00","9:27"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-10 07:16:00","2019-08-10 16:15:00","8:58"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-09 07:23:00","2019-08-09 16:37:00","9:14"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-08 11:04:00","2019-08-08 20:12:00","9:07"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-07 07:19:00","2019-08-07 16:30:00","9:11"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-06 07:33:00","2019-08-06 16:43:00","9:09"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-05 06:57:00","2019-08-05 15:54:00","8:57"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-04 07:16:00","2019-08-04 16:17:00","9:01"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-03 12:14:00","2019-08-03 21:22:00","9:08"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-02 07:22:00","2019-08-02 16:47:00","9:24"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-01 07:39:00","2019-08-01 16:41:00","9:01"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-31 07:45:00","2019-07-31 16:46:00","9:00"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-30 07:05:00","2019-07-30 16:10:00","9:05"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-29 07:30:00","2019-07-29 16:45:00","9:14"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-28 08:02:00","2019-07-28 16:51:00","8:49"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-27 07:22:00","2019-07-27 16:05:00","8:42"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-26 08:35:00","2019-07-26 17:17:00","8:41"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-25 10:55:00","2019-07-25 19:56:00","9:01"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-24 06:58:00","2019-07-24 15:48:00","8:50"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-23 07:08:00","2019-07-23 16:22:00","9:13"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-22 07:37:00","2019-07-22 16:48:00","9:10"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-21 11:04:00","2019-07-21 20:24:00","9:19"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-20 07:01:00","2019-07-20 16:13:00","9:12"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-19 07:32:00","2019-07-19 16:48:00","9:15"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-18 07:30:00","2019-07-18 16:47:00","9:17"
"B77W","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-07-17 07:10:00","2019-07-17 16:21:00","9:10"
