"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-26 07:40:00","2019-08-26 10:00:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 06:56:00","2019-08-22 09:22:00","2:25"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 07:58:00","2019-08-19 10:23:00","2:24"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 06:43:00","2019-08-15 09:15:00","2:31"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 07:48:00","2019-08-12 10:04:00","2:16"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 07:31:00","2019-08-08 09:44:00","2:13"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 07:48:00","2019-08-05 10:04:00","2:15"
"A320","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 07:38:00","2019-08-01 09:48:00","2:09"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 08:02:00","2019-07-29 10:15:00","2:12"
"A320","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 06:53:00","2019-07-25 09:07:00","2:13"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 08:01:00","2019-07-22 10:19:00","2:17"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 06:52:00","2019-07-18 09:07:00","2:14"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-15 08:11:00","2019-07-15 10:38:00","2:26"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-11 06:43:00","2019-07-11 09:07:00","2:24"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-08 07:34:00","2019-07-08 09:56:00","2:22"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-04 06:49:00","2019-07-04 09:13:00","2:23"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-01 07:36:00","2019-07-01 09:54:00","2:18"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-06-27 06:42:00","2019-06-27 08:56:00","2:14"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-06-24 07:50:00","2019-06-24 10:11:00","2:20"
"A320","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-06-20 06:52:00","2019-06-20 09:08:00","2:15"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-06-17 08:04:00","2019-06-17 10:25:00","2:20"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-06-13 06:51:00","2019-06-13 09:17:00","2:26"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-06-10 07:40:00","2019-06-10 09:58:00","2:18"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-06-06 06:51:00","2019-06-06 09:08:00","2:16"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-06-03 07:55:00","2019-06-03 10:34:00","2:38"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-05-30 06:44:00","2019-05-30 09:08:00","2:23"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-05-27 08:17:00","2019-05-27 10:40:00","2:23"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-05-23 13:22:00","2019-05-23 15:41:00","2:19"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-05-20 13:23:00","2019-05-20 16:03:00","2:39"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-05-16 13:14:00","2019-05-16 15:48:00","2:34"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-05-13 13:08:00","2019-05-13 15:36:00","2:27"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-05-09 13:09:00","2019-05-09 15:36:00","2:26"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-05-06 13:17:00","2019-05-06 15:48:00","2:30"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-05-02 13:10:00","2019-05-02 15:59:00","2:49"
