"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-22 09:57:00","2019-08-22 12:15:00","2:17"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-22 06:45:00","2019-08-22 09:00:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-20 10:10:00","2019-08-20 12:15:00","2:04"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-20 06:39:00","2019-08-20 08:54:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-19 09:53:00","2019-08-19 12:15:00","2:21"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-19 06:58:00","2019-08-19 08:50:00","1:51"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-17 10:31:00","2019-08-17 12:56:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-17 06:37:00","2019-08-17 08:00:00","1:23"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-15 10:20:00","2019-08-15 12:45:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-15 06:35:00","2019-08-15 08:50:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-13 09:50:00","2019-08-13 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-13 06:35:00","2019-08-13 08:50:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-12 09:54:00","2019-08-12 12:15:00","2:20"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-12 06:45:00","2019-08-12 08:50:00","2:05"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-10 10:04:00","2019-08-10 12:15:00","2:10"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-10 06:35:00","2019-08-10 08:50:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-08 09:50:00","2019-08-08 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-08 06:35:00","2019-08-08 08:50:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-06 09:50:00","2019-08-06 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-06 06:35:00","2019-08-06 08:50:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-08-05 09:50:00","2019-08-05 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-08-05 06:45:00","2019-08-05 08:50:00","2:05"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-07-20 09:50:00","2019-07-20 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-07-20 06:35:00","2019-07-20 08:50:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-07-18 09:50:00","2019-07-18 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-07-18 06:35:00","2019-07-18 08:50:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-07-16 09:50:00","2019-07-16 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-07-16 06:35:00","2019-07-16 08:50:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-07-15 10:05:00","2019-07-15 12:15:00","2:09"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-07-15 06:45:00","2019-07-15 08:50:00","2:05"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-07-13 09:50:00","2019-07-13 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-07-13 06:35:00","2019-07-13 08:50:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-07-11 10:05:00","2019-07-11 12:15:00","2:09"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-07-11 06:35:00","2019-07-11 08:50:00","2:15"
"Unknown","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-07-08 09:50:00","2019-07-08 12:15:00","2:25"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-07-08 06:45:00","2019-07-08 08:50:00","2:05"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-07-01 09:50:00","2019-07-01 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-07-01 06:45:00","2019-07-01 08:50:00","2:05"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-06-27 09:50:00","2019-06-27 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-06-27 06:40:00","2019-06-27 08:55:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-06-25 09:50:00","2019-06-25 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-06-25 06:42:00","2019-06-25 08:57:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-06-22 09:50:00","2019-06-22 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-06-22 06:37:00","2019-06-22 08:52:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-06-20 09:59:00","2019-06-20 12:15:00","2:15"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-06-20 06:38:00","2019-06-20 08:53:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-06-18 09:50:00","2019-06-18 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-06-18 06:36:00","2019-06-18 08:51:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-06-15 09:50:00","2019-06-15 12:15:00","2:25"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-06-15 06:35:00","2019-06-15 08:50:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-06-13 09:50:00","2019-06-13 14:31:00","4:41"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-06-13 06:31:00","2019-06-13 08:46:00","2:15"
"A320","黃山屯溪機場 (TXN / ZSTX)","湛江機場 (ZHA / ZGZJ)","2019-06-11 09:53:00","2019-06-11 12:15:00","2:21"
"A320","青島流亭國際機場 (TAO / ZSQD)","黃山屯溪機場 (TXN / ZSTX)","2019-06-11 06:32:00","2019-06-11 08:47:00","2:15"
