"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-23 14:05:00","2019-08-23 17:36:00","3:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-22 14:05:00","2019-08-22 17:41:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-21 13:28:00","2019-08-21 16:54:00","3:25"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-20 13:25:00","2019-08-20 17:04:00","3:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-19 13:19:00","2019-08-19 16:48:00","3:28"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-18 13:17:00","2019-08-18 16:55:00","3:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-17 13:24:00","2019-08-17 16:57:00","3:33"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-16 13:30:00","2019-08-16 17:11:00","3:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-15 13:56:00","2019-08-15 17:21:00","3:24"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-14 13:38:00","2019-08-14 17:06:00","3:28"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-13 13:23:00","2019-08-13 17:11:00","3:48"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-12 13:26:00","2019-08-12 16:59:00","3:33"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-11 13:15:00","2019-08-11 17:08:00","3:53"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-10 14:26:00","2019-08-10 18:04:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-09 13:59:00","2019-08-09 17:33:00","3:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-08 14:03:00","2019-08-08 17:41:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-07 13:30:00","2019-08-07 17:02:00","3:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-06 13:49:00","2019-08-06 17:23:00","3:33"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-05 13:30:00","2019-08-05 17:02:00","3:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-04 14:20:00","2019-08-04 17:55:00","3:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-03 13:27:00","2019-08-03 17:01:00","3:33"
