"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 18:45:00","2019-08-25 00:50:00","已排班"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 19:07:00","2019-08-23 00:47:00","5:40"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 19:00:00","2019-08-21 00:38:00","5:38"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 18:55:00","2019-08-20 00:42:00","5:47"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 18:49:00","2019-08-18 00:28:00","5:38"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 08:14:00","2019-08-16 13:49:00","5:35"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 18:51:00","2019-08-14 00:33:00","5:41"
"B789","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 18:42:00","2019-08-13 00:14:00","5:32"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 19:05:00","2019-08-11 00:39:00","5:34"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 19:07:00","2019-08-09 00:59:00","5:51"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 19:09:00","2019-08-07 00:48:00","5:39"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 19:04:00","2019-08-04 00:41:00","5:36"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 18:52:00","2019-08-02 00:40:00","5:47"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 19:10:00","2019-07-31 00:52:00","5:42"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 18:49:00","2019-07-30 00:23:00","5:33"
"B789","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 19:02:00","2019-07-28 00:39:00","5:36"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 18:50:00","2019-07-26 00:20:00","5:30"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 18:54:00","2019-07-24 00:29:00","5:34"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 18:45:00","2019-07-23 00:30:00","5:44"
"B789","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 18:58:00","2019-07-21 00:33:00","5:34"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 18:43:00","2019-07-19 00:39:00","5:56"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 18:58:00","2019-07-17 00:46:00","5:47"
"B788","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 18:50:00","2019-07-16 00:41:00","5:51"
