"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 14:05:00","2019-08-25 16:01:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 15:22:00","2019-08-18 17:44:00","2:21"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 15:44:00","2019-08-11 17:39:00","1:54"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 14:20:00","2019-08-04 16:26:00","2:05"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 15:07:00","2019-07-28 17:19:00","2:11"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 14:20:00","2019-07-21 16:26:00","2:05"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 15:04:00","2019-07-14 17:08:00","2:03"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 14:33:00","2019-07-07 16:34:00","2:00"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 15:55:00","2019-06-30 18:06:00","2:10"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-23 14:29:00","2019-06-23 16:30:00","2:00"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-16 14:29:00","2019-06-16 16:30:00","2:00"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-09 14:02:00","2019-06-09 16:03:00","2:00"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-02 14:07:00","2019-06-02 16:09:00","2:01"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-26 14:36:00","2019-05-26 16:40:00","2:03"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-19 14:33:00","2019-05-19 16:29:00","1:55"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-12 14:14:00","2019-05-12 16:13:00","1:58"
"B738","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-05 14:24:00","2019-05-05 16:27:00","2:02"
