"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 00:00:00","2019-08-26 02:45:00","已排班"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 23:56:00","2019-08-24 02:32:00","2:36"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 23:58:00","2019-08-22 02:25:00","2:26"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:07:00","2019-08-20 02:31:00","2:24"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 23:50:00","2019-08-19 02:32:00","2:41"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 23:49:00","2019-08-17 02:18:00","2:29"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 23:59:00","2019-08-15 02:19:00","2:20"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 00:00:00","2019-08-13 02:26:00","2:25"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 23:51:00","2019-08-12 02:24:00","2:33"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 23:53:00","2019-08-10 02:17:00","2:23"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 00:15:00","2019-08-08 02:43:00","2:28"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 23:54:00","2019-08-06 02:21:00","2:26"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 23:53:00","2019-08-05 02:20:00","2:27"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 23:54:00","2019-08-03 02:28:00","2:34"
"A320","清邁國際機場 (CNX / VTCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 00:05:00","2019-08-01 02:38:00","2:32"
