"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-26 15:45:00","2019-08-26 18:20:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-25 15:45:00","2019-08-25 18:20:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-24 16:03:00","2019-08-24 18:32:00","2:28"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-23 15:37:00","2019-08-23 18:00:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-22 15:42:00","2019-08-22 18:15:00","2:32"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-21 15:56:00","2019-08-21 18:27:00","2:30"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-20 15:45:00","2019-08-20 18:18:00","2:32"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-19 15:37:00","2019-08-19 17:59:00","2:21"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-18 15:51:00","2019-08-18 18:16:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-17 15:42:00","2019-08-17 18:01:00","2:18"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-16 15:36:00","2019-08-16 18:07:00","2:30"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-15 20:07:00","2019-08-15 22:42:00","2:34"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-14 15:46:00","2019-08-14 18:18:00","2:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-13 15:46:00","2019-08-13 18:11:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-12 15:39:00","2019-08-12 18:14:00","2:34"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-11 15:49:00","2019-08-11 18:23:00","2:33"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-08 15:41:00","2019-08-08 18:30:00","2:48"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-07 15:43:00","2019-08-07 18:06:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-06 15:52:00","2019-08-06 18:22:00","2:29"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-05 15:33:00","2019-08-05 18:01:00","2:27"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-04 15:32:00","2019-08-04 18:00:00","2:27"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-03 15:51:00","2019-08-03 18:10:00","2:18"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-02 15:52:00","2019-08-02 18:18:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-08-01 15:53:00","2019-08-01 18:12:00","2:18"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-31 15:44:00","2019-07-31 18:05:00","2:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-30 15:31:00","2019-07-30 17:58:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-29 15:07:00","2019-07-29 17:36:00","2:28"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-28 14:56:00","2019-07-28 17:17:00","2:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-27 15:33:00","2019-07-27 17:58:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-26 15:47:00","2019-07-26 18:19:00","2:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-25 15:51:00","2019-07-25 18:18:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-24 15:42:00","2019-07-24 18:15:00","2:32"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-23 16:01:00","2019-07-23 18:29:00","2:27"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-22 15:01:00","2019-07-22 17:24:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-21 14:59:00","2019-07-21 17:25:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-20 15:52:00","2019-07-20 18:27:00","2:34"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-19 15:55:00","2019-07-19 18:28:00","2:32"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-18 14:57:00","2019-07-18 17:21:00","2:23"
"B738","上海浦東國際機場 (PVG / ZSPD)","北海福成機場 (BHY / ZGBH)","2019-07-17 14:54:00","2019-07-17 17:26:00","2:31"
