"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-23 20:02:00","2019-08-23 21:49:00","1:46"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-19 12:22:00","2019-08-19 14:17:00","1:55"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-16 19:55:00","2019-08-16 21:53:00","1:57"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-12 12:03:00","2019-08-12 13:53:00","1:50"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-09 19:39:00","2019-08-09 22:14:00","2:35"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-05 12:09:00","2019-08-05 13:59:00","1:49"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-02 19:26:00","2019-08-02 21:21:00","1:55"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-07-26 19:26:00","2019-07-26 21:16:00","1:49"
"Unknown","Hamad Int'l (DOH / OTHH)","Hamad Int'l (DOH / OTHH)","2019-07-22 12:41:00","2019-07-22 14:42:00","2:01"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-17 12:23:00","2019-06-17 14:16:00","1:52"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-10 14:05:00","2019-06-10 16:04:00","1:58"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-07 19:14:00","2019-06-07 21:03:00","1:48"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-03 12:09:00","2019-06-03 14:07:00","1:58"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-31 19:15:00","2019-05-31 21:04:00","1:48"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-27 12:09:00","2019-05-27 13:57:00","1:48"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-24 20:09:00","2019-05-24 22:04:00","1:54"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-17 19:14:00","2019-05-17 20:56:00","1:41"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-13 12:27:00","2019-05-13 14:12:00","1:44"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-10 18:57:00","2019-05-10 20:49:00","1:51"
