"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 19:25:00","2019-08-25 22:20:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 19:47:00","2019-08-24 22:33:00","2:45"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 19:42:00","2019-08-23 22:32:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 19:49:00","2019-08-22 22:43:00","2:53"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 19:33:00","2019-08-21 22:24:00","2:50"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 19:37:00","2019-08-20 22:31:00","2:53"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 19:33:00","2019-08-19 22:31:00","2:57"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 19:35:00","2019-08-18 22:32:00","2:56"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 19:48:00","2019-08-17 22:37:00","2:48"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 20:45:00","2019-08-16 23:34:00","2:48"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 19:31:00","2019-08-15 22:31:00","2:59"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 19:32:00","2019-08-14 22:15:00","2:42"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 19:26:00","2019-08-13 22:21:00","2:54"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 20:03:00","2019-08-12 22:53:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 20:03:00","2019-08-11 22:45:00","2:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 19:29:00","2019-08-10 22:13:00","2:43"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 21:45:00","2019-08-10 00:32:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 19:30:00","2019-08-08 22:10:00","2:39"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 19:53:00","2019-08-07 22:52:00","2:58"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 20:38:00","2019-08-06 23:26:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 19:54:00","2019-08-05 22:35:00","2:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 21:05:00","2019-08-04 23:51:00","2:45"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 19:32:00","2019-08-03 22:18:00","2:45"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 19:27:00","2019-08-02 22:20:00","2:52"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 21:06:00","2019-08-02 00:01:00","2:54"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 22:18:00","2019-07-31 00:58:00","2:39"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 21:11:00","2019-07-30 01:57:00","4:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 19:21:00","2019-07-28 22:18:00","2:56"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 21:38:00","2019-07-28 00:23:00","2:44"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 20:25:00","2019-07-26 23:20:00","2:54"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 19:26:00","2019-07-25 22:05:00","2:38"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 20:04:00","2019-07-24 22:44:00","2:39"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 19:30:00","2019-07-23 22:04:00","2:33"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 19:37:00","2019-07-22 22:22:00","2:44"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 20:14:00","2019-07-21 23:01:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-20 19:27:00","2019-07-20 22:11:00","2:43"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 20:07:00","2019-07-19 23:04:00","2:56"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-18 19:28:00","2019-07-18 22:20:00","2:51"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-17 19:39:00","2019-07-17 22:26:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 19:17:00","2019-07-16 21:58:00","2:40"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 19:23:00","2019-07-15 22:13:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 19:52:00","2019-07-14 22:42:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-13 19:37:00","2019-07-13 22:21:00","2:43"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 19:49:00","2019-07-12 22:40:00","2:50"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-11 19:31:00","2019-07-11 22:20:00","2:48"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-10 19:42:00","2019-07-10 22:25:00","2:42"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-10 00:12:00","2019-07-10 02:55:00","2:42"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-08 19:20:00","2019-07-08 22:03:00","2:42"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-07 19:53:00","2019-07-07 22:43:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-06 19:56:00","2019-07-06 22:53:00","2:56"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-05 19:42:00","2019-07-05 22:49:00","3:06"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-04 20:31:00","2019-07-04 23:16:00","2:44"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-03 21:25:00","2019-07-04 00:23:00","2:57"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-02 20:22:00","2019-07-02 23:16:00","2:53"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-01 19:48:00","2019-07-01 22:43:00","2:55"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-06-30 19:19:00","2019-06-30 21:59:00","2:39"
