"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-23 07:54:00","2019-08-23 08:52:00","0:57"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-21 07:45:00","2019-08-21 08:43:00","0:58"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-19 07:50:00","2019-08-19 08:47:00","0:57"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-18 07:47:00","2019-08-18 08:43:00","0:55"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-16 07:48:00","2019-08-16 08:49:00","1:00"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-14 07:50:00","2019-08-14 08:54:00","1:03"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-12 07:51:00","2019-08-12 09:07:00","1:15"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-11 07:47:00","2019-08-11 08:47:00","1:00"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-09 07:58:00","2019-08-09 09:25:00","1:27"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-07 08:00:00","2019-08-07 09:10:00","1:09"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-05 07:51:00","2019-08-05 08:53:00","1:01"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-02 08:03:00","2019-08-02 09:04:00","1:01"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-31 10:37:00","2019-07-31 11:32:00","0:54"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-29 10:54:00","2019-07-29 12:06:00","1:12"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-28 11:04:00","2019-07-28 12:05:00","1:01"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-27 10:11:00","2019-07-27 11:13:00","1:01"
"DH8B","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-26 14:55:00","2019-07-26 16:17:00","1:21"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-24 09:52:00","2019-07-24 10:50:00","0:58"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-22 10:24:00","2019-07-22 11:24:00","1:00"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-21 10:18:00","2019-07-21 11:22:00","1:04"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-20 10:09:00","2019-07-20 11:08:00","0:59"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-19 10:55:00","2019-07-19 11:53:00","0:57"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-17 09:51:00","2019-07-17 10:59:00","1:08"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-15 10:18:00","2019-07-15 11:20:00","1:02"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-14 10:08:00","2019-07-14 11:10:00","1:01"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-13 10:24:00","2019-07-13 11:28:00","1:03"
"DH8B","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-12 15:10:00","2019-07-12 16:36:00","1:25"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-10 10:29:00","2019-07-10 11:30:00","1:00"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-08 10:31:00","2019-07-08 11:31:00","1:00"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-07 10:05:00","2019-07-07 11:04:00","0:58"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-06 10:49:00","2019-07-06 11:48:00","0:59"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-05 10:19:00","2019-07-05 11:19:00","1:00"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-03 10:27:00","2019-07-03 11:29:00","1:01"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-01 10:20:00","2019-07-01 11:23:00","1:03"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-30 10:54:00","2019-06-30 11:56:00","1:01"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-29 10:10:00","2019-06-29 11:14:00","1:03"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-28 10:40:00","2019-06-28 11:48:00","1:07"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-27 10:32:00","2019-06-27 11:33:00","1:01"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-26 10:27:00","2019-06-26 11:37:00","1:10"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-25 10:24:00","2019-06-25 11:22:00","0:58"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-24 10:28:00","2019-06-24 11:37:00","1:08"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-23 10:27:00","2019-06-23 11:31:00","1:04"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-22 10:26:00","2019-06-22 11:25:00","0:59"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-21 10:15:00","2019-06-21 11:16:00","1:00"
