"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-08-22 07:01:00","2019-08-22 15:04:00","8:02"
"B748","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-08-22 00:13:00","2019-08-22 03:49:00","3:35"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-08-15 06:59:00","2019-08-15 14:53:00","7:53"
"B748","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-08-15 00:33:00","2019-08-15 04:18:00","3:44"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-08-08 07:19:00","2019-08-08 15:43:00","8:23"
"B748","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-08-08 00:47:00","2019-08-08 04:13:00","3:25"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-08-01 06:57:00","2019-08-01 15:17:00","8:19"
"B748","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-08-01 00:19:00","2019-08-01 03:44:00","3:24"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-07-25 14:04:00","2019-07-25 21:50:00","7:45"
"B748","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-07-25 05:28:00","2019-07-25 09:00:00","3:31"
"B744","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-07-18 10:23:00","2019-07-18 18:33:00","8:09"
"B744","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-07-18 03:35:00","2019-07-18 07:17:00","3:41"
"B744","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-07-11 10:52:00","2019-07-11 18:33:00","7:41"
"B744","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-07-11 00:22:00","2019-07-11 03:47:00","3:24"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-07-04 07:28:00","2019-07-04 15:46:00","8:17"
"B748","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-07-03 23:45:00","2019-07-04 03:09:00","3:23"
"B744","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-06-27 09:06:00","2019-06-27 17:36:00","8:29"
"B744","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-06-27 02:16:00","2019-06-27 05:43:00","3:26"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-06-20 07:56:00","2019-06-20 16:06:00","8:09"
"B748","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-06-20 01:29:00","2019-06-20 04:57:00","3:27"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-06-13 08:04:00","2019-06-13 16:29:00","8:24"
"B744","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-06-13 00:27:00","2019-06-13 04:04:00","3:36"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-06-06 08:05:00","2019-06-06 16:30:00","8:24"
"B748","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-06-06 02:20:00","2019-06-06 05:51:00","3:30"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-05-30 08:03:00","2019-05-30 16:15:00","8:11"
"B748","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-05-30 01:36:00","2019-05-30 05:01:00","3:24"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-05-23 07:02:00","2019-05-23 15:12:00","8:09"
"B748","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-05-22 23:59:00","2019-05-23 03:23:00","3:23"
"B744","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-05-16 12:38:00","2019-05-16 20:40:00","8:02"
"B744","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-05-16 06:14:00","2019-05-16 09:39:00","3:24"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-05-09 10:52:00","2019-05-09 19:11:00","8:18"
"B744","Mariscal Sucre Int'l (UIO / SEQM)","邁亞密國際機場 (KMIA)","2019-05-09 00:09:00","2019-05-09 03:31:00","3:22"
"B748","邁亞密國際機場 (KMIA)","史基浦機場 (AMS / EHAM)","2019-05-02 07:08:00","2019-05-02 15:33:00","8:24"
