"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-26 17:55:00","2019-08-26 22:05:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 13:00:00","2019-08-26 15:55:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 18:00:00","2019-08-25 21:53:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 13:02:00","2019-08-25 15:41:00","途中"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 17:54:00","2019-08-24 21:37:00","3:42"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 13:13:00","2019-08-24 16:13:00","3:00"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 18:40:00","2019-08-23 22:27:00","3:46"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 13:10:00","2019-08-23 15:54:00","2:44"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 17:45:00","2019-08-22 21:35:00","3:50"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 13:03:00","2019-08-22 15:40:00","2:37"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 18:05:00","2019-08-21 21:52:00","3:46"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 13:08:00","2019-08-21 15:50:00","2:42"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 18:50:00","2019-08-20 22:48:00","3:58"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 13:20:00","2019-08-20 16:05:00","2:44"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 18:11:00","2019-08-19 22:38:00","4:27"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 13:07:00","2019-08-19 15:41:00","2:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 18:12:00","2019-08-18 21:54:00","3:41"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 12:56:00","2019-08-18 15:42:00","2:46"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 22:24:00","2019-08-18 02:08:00","3:44"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 13:05:00","2019-08-17 15:56:00","2:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 19:31:00","2019-08-16 23:19:00","3:47"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 13:26:00","2019-08-16 16:04:00","2:38"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 18:15:00","2019-08-15 22:05:00","3:49"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 13:01:00","2019-08-15 15:40:00","2:38"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 19:01:00","2019-08-14 22:49:00","3:47"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 12:54:00","2019-08-14 15:35:00","2:41"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 17:47:00","2019-08-13 21:30:00","3:42"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 12:54:00","2019-08-13 15:42:00","2:48"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 18:50:00","2019-08-12 22:41:00","3:50"
"B738","大連周水子國際機場 (DLC / ZYTL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 13:35:00","2019-08-12 16:20:00","2:45"
