"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 20:05:00","2019-08-23 23:55:00","已排班"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 16:08:00","2019-08-23 17:45:00","途中"
"B738","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 20:10:00","2019-08-21 23:50:00","3:40"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 17:50:00","2019-08-21 19:27:00","1:37"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 19:58:00","2019-08-19 23:36:00","3:38"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-19 16:12:00","2019-08-19 17:59:00","1:47"
"B738","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 19:42:00","2019-08-18 23:28:00","3:46"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-18 16:32:00","2019-08-18 18:11:00","1:39"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 20:19:00","2019-08-16 23:58:00","3:39"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-16 17:54:00","2019-08-16 19:30:00","1:36"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 20:02:00","2019-08-14 23:30:00","3:28"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-14 16:15:00","2019-08-14 17:53:00","1:38"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 19:56:00","2019-08-12 23:17:00","3:21"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-12 16:11:00","2019-08-12 17:55:00","1:44"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 19:53:00","2019-08-11 23:18:00","3:25"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-11 16:10:00","2019-08-11 17:52:00","1:42"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 19:55:00","2019-08-09 23:25:00","3:30"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-09 16:10:00","2019-08-09 18:04:00","1:54"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 19:53:00","2019-08-07 23:31:00","3:38"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-07 16:48:00","2019-08-07 18:32:00","1:44"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 03:00:00","2019-08-06 06:29:00","3:29"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-05 20:22:00","2019-08-05 22:06:00","1:44"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 19:52:00","2019-08-04 23:24:00","3:32"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-04 16:01:00","2019-08-04 17:55:00","1:54"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-02 20:33:00","2019-08-03 00:13:00","3:40"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-02 16:48:00","2019-08-02 18:33:00","1:45"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-31 19:55:00","2019-07-31 23:33:00","3:38"
