"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-25 13:00:00","2019-08-25 14:45:00","已排班"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:30:00","2019-08-25 11:10:00","已排班"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-24 07:15:00","2019-08-24 11:10:00","3:55"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-23 12:45:00","2019-08-23 14:07:00","1:22"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:26:00","2019-08-23 10:14:00","2:48"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 16:43:00","2019-08-22 18:06:00","1:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 12:05:00","2019-08-21 13:22:00","1:17"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:30:00","2019-08-21 10:11:00","2:41"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-20 12:23:00","2019-08-20 13:58:00","1:35"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 07:32:00","2019-08-20 10:32:00","3:00"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-17 07:44:00","2019-08-17 11:35:00","3:50"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 01:32:00","2019-08-17 02:50:00","1:17"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-16 12:11:00","2019-08-16 13:30:00","1:18"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 07:34:00","2019-08-16 10:19:00","2:45"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-11 13:32:00","2019-08-11 14:50:00","1:17"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 08:37:00","2019-08-11 11:31:00","2:54"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 08:56:00","2019-08-10 12:37:00","3:41"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-07 13:06:00","2019-08-07 14:20:00","1:13"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 08:42:00","2019-08-07 11:47:00","3:05"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-04 12:11:00","2019-08-04 13:32:00","1:20"
"74N","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 07:49:00","2019-08-04 10:31:00","2:41"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-03 08:49:00","2019-08-03 12:47:00","3:58"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-02 17:07:00","2019-08-02 19:03:00","1:55"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-30 14:19:00","2019-07-30 15:55:00","1:36"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-28 14:21:00","2019-07-28 15:51:00","1:29"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 09:38:00","2019-07-28 12:20:00","2:42"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-27 07:41:00","2019-07-27 11:10:00","3:28"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-26 11:43:00","2019-07-26 12:58:00","1:14"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 07:33:00","2019-07-26 10:09:00","2:36"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-25 11:54:00","2019-07-25 13:07:00","1:12"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 07:48:00","2019-07-25 10:21:00","2:32"
