"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","廊曼國際機場 (DMK / VTBD)","Singapore Seletar Airport (XSP / WSSL)","2019-08-21 18:30:00","2019-08-21 20:30:00","1:59"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","廊曼國際機場 (DMK / VTBD)","2019-08-21 11:53:00","2019-08-21 14:03:00","2:09"
"Unknown","Juhu (VAJJ)","Singapore Seletar Airport (XSP / WSSL)","2019-08-21 02:38:00","2019-08-21 07:54:00","5:15"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-20 18:07:00","2019-08-20 22:58:00","4:51"
"Unknown","Juanda Int'l (SUB / WARR)","Singapore Seletar Airport (XSP / WSSL)","2019-08-19 20:11:00","2019-08-19 22:07:00","1:56"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Juanda Int'l (SUB / WARR)","2019-08-19 16:01:00","2019-08-19 18:00:00","1:58"
"Unknown","Kuching Int'l (KCH / WBGG)","Singapore Seletar Airport (XSP / WSSL)","2019-08-18 09:44:00","2019-08-18 10:52:00","1:07"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Kuching Int'l (KCH / WBGG)","2019-08-17 10:09:00","2019-08-17 11:30:00","1:20"
"Unknown","Kuala Namu International (KNO / WIMM)","Singapore Seletar Airport (XSP / WSSL)","2019-08-16 18:54:00","2019-08-16 19:51:00","0:57"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Kuala Namu International (KNO / WIMM)","2019-08-16 14:27:00","2019-08-16 15:25:00","0:57"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-16 12:07:00","2019-08-16 13:31:00","1:23"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-16 07:00:00","2019-08-16 08:22:00","1:21"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","內排國際機場 (HAN / VVNB)","2019-08-14 20:15:00","2019-08-14 23:24:00","3:09"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Singapore Seletar Airport (XSP / WSSL)","2019-08-14 16:42:00","2019-08-14 19:40:00","2:57"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 10:35:00","2019-08-14 14:22:00","3:46"
"Unknown","Sultan Mahmud Badaruddin II (PLM / WIPP)","Singapore Seletar Airport (XSP / WSSL)","2019-08-07 18:30:00","2019-08-07 19:19:00","0:48"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Batu Berendam (Malacca) (MKZ / WMKM)","2019-08-07 12:50:00","2019-08-07 13:29:00","0:39"
"Unknown","Juanda Int'l (SUB / WARR)","Singapore Seletar Airport (XSP / WSSL)","2019-08-06 15:49:00","2019-08-06 17:45:00","1:56"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Juanda Int'l (SUB / WARR)","2019-08-06 11:59:00","2019-08-06 14:02:00","2:02"
"Unknown","內排國際機場 (HAN / VVNB)","Singapore Seletar Airport (XSP / WSSL)","2019-08-05 15:45:00","2019-08-05 18:39:00","2:54"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-05 05:22:00","2019-08-05 08:33:00","3:11"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 21:27:00","2019-08-05 02:01:00","4:34"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-04 08:57:00","2019-08-04 10:25:00","1:27"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-04 06:53:00","2019-08-04 08:13:00","1:20"
"Unknown","Juanda Int'l (SUB / WARR)","Singapore Seletar Airport (XSP / WSSL)","2019-07-31 17:18:00","2019-07-31 19:08:00","1:49"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Juanda Int'l (SUB / WARR)","2019-07-31 12:40:00","2019-07-31 14:46:00","2:05"
"Unknown","Sultan Hasanuddin Int'l (UPG / WAAA)","Singapore Seletar Airport (XSP / WSSL)","2019-07-27 17:44:00","2019-07-27 20:06:00","2:21"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Sultan Hasanuddin Int'l (UPG / WAAA)","2019-07-27 12:27:00","2019-07-27 15:15:00","2:48"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","Singapore Seletar Airport (XSP / WSSL)","2019-07-25 15:46:00","2019-07-25 17:13:00","1:27"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 11:06:00","2019-07-25 12:51:00","1:44"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-23 15:22:00","2019-07-23 20:27:00","5:05"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-23 07:05:00","2019-07-23 12:24:00","5:19"
"Unknown","Shahjalal International Airport (DAC / VGHS)","Singapore Seletar Airport (XSP / WSSL)","2019-07-13 07:32:00","2019-07-13 11:20:00","3:47"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Shahjalal International Airport (DAC / VGHS)","2019-07-13 01:25:00","2019-07-13 05:14:00","3:49"
"Unknown","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-07-05 04:41:00","2019-07-05 07:54:00","3:12"
"Unknown","Juanda Int'l (SUB / WARR)","香港國際機場 (HKG / VHHH)","2019-07-04 22:16:00","2019-07-05 02:52:00","4:35"
