"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 02:05:00","2019-08-24 05:10:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 01:58:00","2019-08-22 05:02:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 02:01:00","2019-08-20 05:05:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 02:11:00","2019-08-19 05:12:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 02:06:00","2019-08-17 05:06:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 02:04:00","2019-08-15 05:21:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 02:25:00","2019-08-13 05:23:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-12 02:03:00","2019-08-12 05:17:00","3:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-10 02:46:00","2019-08-10 05:46:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-08 02:13:00","2019-08-08 05:12:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-06 02:09:00","2019-08-06 05:11:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-05 02:14:00","2019-08-05 05:12:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-03 02:14:00","2019-08-03 05:14:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-01 02:11:00","2019-08-01 05:15:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-30 01:57:00","2019-07-30 05:04:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-29 02:08:00","2019-07-29 05:20:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-27 02:06:00","2019-07-27 05:18:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-25 02:06:00","2019-07-25 05:10:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-23 02:43:00","2019-07-23 05:54:00","3:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-22 03:07:00","2019-07-22 06:15:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-20 02:18:00","2019-07-20 05:15:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-18 02:06:00","2019-07-18 05:04:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-16 02:26:00","2019-07-16 05:17:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-15 02:14:00","2019-07-15 05:09:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-13 02:17:00","2019-07-13 05:17:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-11 02:00:00","2019-07-11 05:05:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-09 02:16:00","2019-07-09 05:10:00","2:54"
