"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 18:50:00","2019-08-26 20:25:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 18:50:00","2019-08-25 20:02:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:21:00","2019-08-23 20:34:00","1:12"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 19:11:00","2019-08-22 20:28:00","1:16"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 19:17:00","2019-08-21 20:30:00","1:12"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 18:57:00","2019-08-19 20:09:00","1:12"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 20:03:00","2019-08-18 21:20:00","1:16"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 19:02:00","2019-08-17 20:27:00","1:24"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 21:02:00","2019-08-16 22:22:00","1:19"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 21:23:00","2019-08-15 22:41:00","1:18"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 21:17:00","2019-08-14 22:44:00","1:26"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 21:54:00","2019-08-12 23:17:00","1:22"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 20:03:00","2019-08-11 21:20:00","1:16"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 19:31:00","2019-08-08 20:58:00","1:27"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 19:15:00","2019-08-07 20:41:00","1:25"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 19:21:00","2019-08-05 20:45:00","1:24"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 20:15:00","2019-08-04 21:35:00","1:19"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 19:07:00","2019-08-03 20:28:00","1:20"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 20:06:00","2019-08-02 21:31:00","1:24"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 19:34:00","2019-08-01 21:02:00","1:27"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 19:17:00","2019-07-31 20:37:00","1:19"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 19:31:00","2019-07-29 20:55:00","1:23"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 19:39:00","2019-07-28 21:00:00","1:20"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 19:18:00","2019-07-27 20:44:00","1:26"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 19:37:00","2019-07-26 21:04:00","1:26"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 20:15:00","2019-07-25 21:42:00","1:27"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 19:22:00","2019-07-24 20:46:00","1:23"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 18:56:00","2019-07-22 20:21:00","1:24"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 19:39:00","2019-07-21 21:02:00","1:22"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 19:48:00","2019-07-20 21:15:00","1:26"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 19:26:00","2019-07-19 20:45:00","1:19"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 19:05:00","2019-07-18 20:30:00","1:24"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 19:44:00","2019-07-17 21:04:00","1:19"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 18:51:00","2019-07-15 20:17:00","1:25"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 19:14:00","2019-07-14 20:37:00","1:22"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 19:04:00","2019-07-13 20:22:00","1:17"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 19:03:00","2019-07-12 20:32:00","1:29"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 19:00:00","2019-07-11 20:25:00","1:24"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 19:33:00","2019-07-10 20:46:00","1:13"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 18:54:00","2019-07-08 20:12:00","1:18"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 20:53:00","2019-07-07 22:04:00","1:10"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 19:21:00","2019-07-06 20:43:00","1:21"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 19:15:00","2019-07-05 20:49:00","1:33"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 19:18:00","2019-07-04 20:40:00","1:21"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 19:29:00","2019-07-03 20:42:00","1:12"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 19:31:00","2019-06-30 20:59:00","1:27"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 20:26:00","2019-06-29 21:42:00","1:15"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 19:16:00","2019-06-28 20:47:00","1:30"
"B773","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-27 20:11:00","2019-06-27 21:32:00","1:20"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 19:18:00","2019-06-26 20:36:00","1:17"
"A332","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-24 19:05:00","2019-06-24 20:34:00","1:28"
