"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-22 01:05:00","2019-08-22 09:33:00","8:28"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 20:55:00","2019-08-21 22:46:00","1:50"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-08 00:49:00","2019-08-08 09:01:00","8:11"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 21:17:00","2019-08-07 23:00:00","1:43"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-25 01:00:00","2019-07-25 09:06:00","8:06"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-24 21:06:00","2019-07-24 22:59:00","1:52"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-18 01:03:00","2019-07-18 09:04:00","8:01"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-17 21:17:00","2019-07-17 23:05:00","1:48"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-11 01:05:00","2019-07-11 09:32:00","8:27"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-10 21:03:00","2019-07-10 22:58:00","1:54"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-04 01:06:00","2019-07-04 09:25:00","8:19"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-03 20:58:00","2019-07-03 22:55:00","1:57"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-27 01:25:00","2019-06-27 09:35:00","8:10"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-26 20:49:00","2019-06-26 22:44:00","1:55"
"Unknown","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-20 14:13:00","2019-06-20 23:11:00","8:57"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-19 19:29:00","2019-06-19 21:28:00","1:59"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-13 00:52:00","2019-06-13 09:03:00","8:10"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-12 20:58:00","2019-06-12 22:45:00","1:46"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-06 01:03:00","2019-06-06 09:29:00","8:26"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-05 20:53:00","2019-06-05 22:55:00","2:01"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-30 01:02:00","2019-05-30 09:44:00","8:41"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-29 20:53:00","2019-05-29 22:53:00","1:59"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-23 01:25:00","2019-05-23 10:06:00","8:41"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-22 20:52:00","2019-05-22 22:56:00","2:04"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-16 01:04:00","2019-05-16 09:47:00","8:43"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-15 20:53:00","2019-05-15 22:50:00","1:57"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-09 00:50:00","2019-05-09 09:37:00","8:46"
"74N","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-08 20:56:00","2019-05-08 23:01:00","2:04"
