"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-26 03:51:00","2019-08-26 15:32:00","已排班"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-25 03:34:00","2019-08-25 15:41:00","途中"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-24 04:38:00","2019-08-24 16:56:00","12:17"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-23 03:53:00","2019-08-23 15:59:00","12:05"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:50:00","2019-08-22 16:12:00","12:22"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-21 04:15:00","2019-08-21 16:38:00","12:22"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-20 03:43:00","2019-08-20 16:03:00","12:19"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:41:00","2019-08-19 16:02:00","12:20"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:36:00","2019-08-18 16:10:00","12:33"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-17 03:50:00","2019-08-17 16:18:00","12:28"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:50:00","2019-08-16 16:23:00","12:32"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:56:00","2019-08-15 16:30:00","12:33"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-14 03:49:00","2019-08-14 16:23:00","12:34"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-13 03:52:00","2019-08-13 16:20:00","12:27"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-12 06:26:00","2019-08-12 19:00:00","12:33"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-11 03:47:00","2019-08-11 16:16:00","12:28"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-10 04:11:00","2019-08-10 16:34:00","12:23"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-09 03:49:00","2019-08-09 16:17:00","12:27"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-08 04:00:00","2019-08-08 16:24:00","12:23"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-07 03:55:00","2019-08-07 16:05:00","12:10"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-06 03:57:00","2019-08-06 16:23:00","12:25"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-05 04:09:00","2019-08-05 16:18:00","12:08"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-04 03:39:00","2019-08-04 16:02:00","12:23"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-03 03:48:00","2019-08-03 16:10:00","12:21"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-02 03:50:00","2019-08-02 16:12:00","12:21"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-08-01 03:44:00","2019-08-01 16:07:00","12:22"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-07-31 03:44:00","2019-07-31 16:11:00","12:26"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-07-30 04:01:00","2019-07-30 16:20:00","12:19"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-07-29 03:42:00","2019-07-29 16:11:00","12:28"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-07-28 03:36:00","2019-07-28 16:03:00","12:27"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-07-27 03:45:00","2019-07-27 15:56:00","12:10"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-07-26 03:49:00","2019-07-26 16:13:00","12:23"
"B772","明尼阿波利斯－聖保羅國際機場 (KMSP)","仁川國際機場 (ICN / RKSI)","2019-07-25 03:55:00","2019-07-25 16:30:00","12:34"
