"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 19:02:00","2019-08-16 22:23:00","3:21"
"Unknown","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 18:43:00","2019-07-31 22:00:00","3:17"
"Unknown","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 19:20:00","2019-07-26 22:44:00","3:24"
"Unknown","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 19:10:00","2019-07-22 22:36:00","3:25"
"Unknown","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-12 18:48:00","2019-06-12 22:09:00","3:21"
"Unknown","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-31 18:58:00","2019-05-31 22:09:00","3:11"
"Unknown","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-29 19:23:00","2019-05-29 23:11:00","3:48"
"Unknown","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 19:01:00","2019-05-24 22:25:00","3:24"
"Unknown","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-22 18:59:00","2019-05-22 22:21:00","3:21"
"Unknown","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-10 19:03:00","2019-05-10 22:22:00","3:18"
